"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
68,21,0.04492298850485348,0.044884007602884794,0.04492747819342346,0.04493927507875779,0.0449063970295189,0.04493454370629706,0.04489466885099853,0.04494052519274954,0.044880626006069735,0.04494166733075515,0.0449055215684359,0.04753739801683392,0.04666063583399447,0.045676858365064,0.04542755643126099,0.04604043665228035,0.04483517119838598,0.04569401293586189,0.04598510313634633,0.04487456941517764,0.04756063893856132,0.045629920011488856
69,9,0.044512622753037655,0.049562409229234924,0.0442333501109158,0.044219170927843596,0.04412569955282128,0.04606352321346243,0.04490243050786683,0.04419656131650326,0.06324541864478746,0.0441491581663445,0.04407943508494034,0.0443903679974786,0.044326782209842805,0.04412376392721821,0.04410629294620576,0.044125186393631506,0.04413780169194974,0.04456264098215665,0.04413226626089062,0.044141290690816536,0.04422034168657061,0.04444348570548088
70,13,0.04461218739390254,0.04446963292355776,0.044559418083112555,0.04440719812262768,0.04442695203239861,0.044559858794358156,0.044476026685748064,0.0445417208481552,0.04449742094104425,0.044435666550281895,0.04445033850443888,0.044459010096566595,0.05636196715137999,0.04576934262890873,0.045665861029165825,0.044504615563366524,0.04449560841822174,0.0453654540122405,0.044459642735155354,0.044442331722773176,0.05066438396661384,0.04437536179598218
71,17,0.04366533709585234,0.04374593154377274,0.043459772848440284,0.043925789465317715,0.04343356767807315,0.04343323088963413,0.04355233612157223,0.04407837321269551,0.043970528332980104,0.043529550258910844,0.04345460705555783,0.043566102081550276,0.046482771458667325,0.04346841653612624,0.04347736583269853,0.043493933024832614,0.07815107987082785,0.04632275089844144,0.04345512114770234,0.04348890192199709,0.043446266742811344,0.04439826598153781
72,20,0.04468324353472477,0.04477333257088951,0.04462049353845548,0.04481736507190519,0.04482230273238833,0.04463180770770461,0.04470489993315202,0.0446684899114867,0.04471926070101163,0.04462679196214937,0.04463571705212322,0.04470444859500189,0.04544587261627548,0.04460193065052242,0.04472087415460627,0.04587706538885751,0.04521897081727313,0.044861981905672754,0.04776336695435788,0.055859507642288114,0.04468691647509248,0.04455536008406124
73,14,0.044611984553931616,0.044674671845082635,0.044644415056738544,0.04464621067318732,0.044577003268812795,0.04466652432809485,0.044601658428784385,0.04459518177617061,0.04472014499652056,0.04456723274259348,0.04458952706375207,0.044895128581530656,0.046750914635553795,0.051395042390298774,0.044513026284951754,0.044706091839651914,0.04466620282017051,0.04498585421570448,0.044721996443992884,0.05125972158442566,0.0461100611173986,0.04510140535265224
74,5,0.04124933215153065,0.04106150796001676,0.07529425652783553,0.041415745138844766,0.0987390343265187,0.04106966068602884,0.04108888744056986,0.04107286304654732,0.04105985556807838,0.04400507429494178,0.04103992243012157,0.041086861627805865,0.04107466903647109,0.04107528084143687,0.04134685527668909,0.041109452276638925,0.041094942404396366,0.04138983190033202,0.04129262567655673,0.041058299461692836,0.041056925839628236,0.041318116087317676
75,18,0.042905676068549885,0.04289376748368552,0.04285950632891568,0.04289823414630714,0.042926362255571164,0.0428997383910669,0.042928816328090605,0.042958349259006,0.04289773614710066,0.042904312335423626,0.04289554990298251,0.04298022639447192,0.042930371254785986,0.06548929369696552,0.04295582432761888,0.04294899838368419,0.04297719606810157,0.06651656017720309,0.043426470200201885,0.04284477963538827,0.051995559861664334,0.04296667135321492
76,2,0.04546342700170624,0.04961310716698196,0.045056249074062214,0.044999560256387953,0.04505912048290026,0.045001824768735196,0.04497214490868861,0.04514824983710531,0.044998603074555506,0.044984846306090245,0.0489656137177721,0.04500119724984039,0.04498727459114384,0.044986906825967475,0.044988748173409525,0.04503503458037278,0.04512225752018187,0.04512368913919231,0.045181220952754335,0.045025028278593185,0.0450005771240667,0.04528531896949208
77,3,0.0438058786445049,0.043849905853061026,0.07457042923963739,0.04407131708208444,0.0440630650259713,0.043903443911591566,0.043879985353285765,0.04411197029301484,0.04588894028278565,0.04486332420509521,0.04396063241193142,0.04392874799934845,0.04393927179983235,0.044024928314974614,0.04384857067052581,0.04389002325354772,0.044050303369777215,0.043832198737887566,0.043915322504896534,0.043835818276942794,0.04393906101591004,0.043826861753393294
78,8,0.04549502697886927,0.044731005500174205,0.04465622194808666,0.04533139861559207,0.044642439685918134,0.044677693128124286,0.044872860473403255,0.057499108968002664,0.04469009984930993,0.0459496246876029,0.0448101606078453,0.044861481750042,0.04475289720131514,0.044888281766691455,0.044690306002596256,0.04482563508554413,0.0449785034307665,0.04473604066016717,0.04486997008937942,0.04466869608178461,0.04470116095205859,0.04467138653672595
79,18,0.04448382712998272,0.04438383312448139,0.04437319021053075,0.04441842964715946,0.04446006081367238,0.04426698512299726,0.04441282121627005,0.044333714041677845,0.04437023188840424,0.04444363702209689,0.04431527688330703,0.047208290361565174,0.045982641827341006,0.04453001203350436,0.04446691403135183,0.04436761171590974,0.04424415114766042,0.056991918240173016,0.04442514466816798,0.04503442434057199,0.04974309360180406,0.04474379093137031
80,17,0.04502663421015847,0.04474311616077238,0.044777759178896294,0.04472871184801277,0.04513944350673935,0.04511813327996364,0.044808053815338776,0.04472628389855916,0.04473817301791238,0.04472867603950527,0.04476630015057828,0.04477790599127252,0.0481241961569713,0.04474209215430552,0.04474647904486636,0.044723725997462896,0.05241524782239358,0.044721720318849106,0.04765061580843956,0.04525958790555819,0.04476793802505767,0.044769205668386415
81,19,0.04308689464214384,0.04310123510490212,0.043110499486269334,0.043040840258661894,0.04307908756380689,0.04317300666186058,0.043094152533754954,0.043199103030944486,0.043114639257870783,0.04308219993638465,0.04313477851126762,0.050265285327422575,0.04345643126855929,0.04313006206897535,0.04328917353713444,0.05078408257100976,0.04322164919514618,0.04323949970492306,0.07753619543368377,0.04302186220446717,0.04468448938300343,0.04315483231780786
82,21,0.04513523812598599,0.04517161233667057,0.04509374088378526,0.04513048542406769,0.04510025217645974,0.04510355150226549,0.0452869853112589,0.04515689266179685,0.04518313639507283,0.045101023728230494,0.04519559833891065,0.04706749397533516,0.04642975049923207,0.04523105853604431,0.045165404870087966,0.04567404610926389,0.045076211424744474,0.04545674938032394,0.04522340679801315,0.04581720233185291,0.04708355427960181,0.04511660491099577
83,1,0.05135668977844823,0.04503025373248951,0.04459815665360071,0.04979579859652357,0.044563954394498034,0.04466328279625342,0.04463136250592273,0.0446167787764579,0.04460157654536059,0.044576223732181085,0.04834514812729728,0.045024769063242896,0.04468811171560296,0.04478689623413803,0.044811417352778604,0.044615633101454485,0.04492883571798821,0.04511961028036869,0.044607679086489785,0.04496501291897983,0.044636394744569145,0.045036414145354385
84,14,0.04479102819634022,0.044953319968089496,0.044700469071820875,0.04477947097248999,0.04467888003332115,0.04486381549008372,0.0449296133570273,0.04484301746756494,0.044739968894487475,0.04478841507169833,0.044932567666605715,0.04467303006550003,0.04465523689972428,0.05818306232084952,0.04526344759900371,0.0457630819261972,0.04468663254910265,0.04479215685985417,0.04467731162731684,0.04465109959656094,0.04473498360711103,0.0449193907592504
85,2,0.043834861267881275,0.07596454778490033,0.0436128935181183,0.04373238154605715,0.04360045508564733,0.050286992010008566,0.04474045081110825,0.04350029399273161,0.04361226416204597,0.0436762716028658,0.044105220748931244,0.04355690116825236,0.043574704654939275,0.043569454514598226,0.043552000285162484,0.04359921695622815,0.043539204866371556,0.04356804621113785,0.043569419291238816,0.04362903431827569,0.04358498625123384,0.04359039895226588
86,16,0.04492363770567901,0.04506317511414591,0.04554820295885757,0.044917686032718146,0.04519351757570638,0.044872335771322686,0.04553447150131689,0.04511722539431916,0.04578613602440735,0.0449656557307748,0.04539987258073068,0.04504317872188648,0.04516561238100292,0.04593082930108925,0.04801875105291941,0.049080243200753944,0.04491333796394154,0.044907368694845184,0.044866577385063666,0.04489994610383979,0.04495597580583639,0.04489626299884272
87,21,0.04401239319053355,0.04416099892672566,0.0440333217848877,0.043995569283428175,0.04397983552274997,0.0440557224716223,0.044020726110941384,0.044016488368302145,0.044080952235179695,0.04398902353762281,0.044029358859353045,0.04474734580638219,0.04404196016381823,0.044036612859434734,0.044268900893338264,0.04407280723966343,0.044025199942277896,0.04394882156001912,0.04418991806383968,0.04503092164930644,0.07200653228601693,0.0452565892445567
88,15,0.04454673425840704,0.04443954400465679,0.04457512018659377,0.044631533362816465,0.044666567074021314,0.04452577549926046,0.04446621724597352,0.04445064802089325,0.04462862105414268,0.044476558750887754,0.044435013725188495,0.04446634638653404,0.044483519550449116,0.04441325134601738,0.05609497757105361,0.044590481149647705,0.04570458614456876,0.04445615452589822,0.044553498688158534,0.05001918002680745,0.04446099871441786,0.0469146727136056
89,2,0.04620521549086119,0.04636010074815039,0.04635165808352823,0.04606254084736084,0.04513033143740601,0.04528407288442386,0.04517513680027979,0.045142885768651116,0.04504288384363755,0.045061794469563245,0.045099556604635646,0.04510186536818884,0.04539880080874306,0.045968512717161514,0.04525745281114051,0.04511958509324446,0.045153226963813325,0.045440969743069076,0.04527507446900125,0.04521131932201018,0.04584163560021207,0.04531538012491764
90,9,0.04300095270017579,0.04443657534916384,0.04309577248835552,0.043037236592303546,0.042960348231365166,0.04299224721837406,0.04299528696583135,0.04298790769206003,0.09320523618019898,0.042980241194326314,0.04319906764155795,0.04313025867681215,0.043449583237295905,0.04317714708650321,0.04355918905329767,0.04325811572239655,0.0430831313510519,0.04300775308216551,0.042993358536781025,0.0433730787241277,0.042984315786932334,0.04309319648892337
91,9,0.046978392605344706,0.04484975633571746,0.04488750200104063,0.04529654889334802,0.04480123776036037,0.04487566575532278,0.04481542344672517,0.04486338171655751,0.04955721432165783,0.045069952095575606,0.0481434826596744,0.045247873142231644,0.04489526454039815,0.04549094073708392,0.04508483550510654,0.045043447955332175,0.0451946300305753,0.044879530531010035,0.04485606215767611,0.04495243932648139,0.04526045441852959,0.04495596406425087
92,16,0.04356202977135467,0.04345675460510951,0.043600780999020636,0.0434540502503996,0.04357552390899725,0.043565625119275087,0.04349095527723863,0.04346509239544229,0.04348565078872687,0.04349540712737642,0.043528143307591985,0.04348896184054404,0.0441080833081779,0.04469943548878132,0.04349535557835111,0.08219898356165566,0.04498663199476458,0.04419459639411763,0.04353882042823218,0.043426400897808054,0.04365863387651182,0.04352408308052277
93,1,0.1035100230790317,0.04058329195763606,0.04054878290414657,0.04054124655639075,0.04150064368616467,0.0836285566491602,0.04058747683725692,0.040562560510185655,0.04165987078721844,0.040500374219806325,0.04058649931568009,0.040520402468592356,0.04050490200627914,0.0405137853762623,0.0405212087602336,0.0405681473959327,0.040526385037899314,0.04052225963032846,0.040550723165993445,0.04052331498933884,0.04052107768164297,0.04051846698481939
94,3,0.04508318563224754,0.04534577751435223,0.04923974892751916,0.04506010729843236,0.04646857848715143,0.04506624360717632,0.045070002910821506,0.045074543257632535,0.045188928250144984,0.04511547562582165,0.045043971179775856,0.04505369179997846,0.045389639139316075,0.04520714051099822,0.045131894610989674,0.04569483872925228,0.04507813004062594,0.04584979773507773,0.04509264111226483,0.045479535145290836,0.045166678663877115,0.0450994498212534
95,1,0.0933028484669495,0.04322102948284065,0.04288074719652976,0.04282290923800176,0.04355656017133263,0.04282749234321328,0.04340187397143913,0.04292290415167377,0.04285919925238697,0.04875346355547863,0.042724434978093875,0.04281576913041298,0.042778564616850874,0.042830529138648196,0.04276971512122152,0.042759639639657565,0.042766199015460644,0.042762467974478136,0.0428100769087059,0.042839925093101944,0.04279854190055657,0.04279510865296586
96,10,0.04408298834374645,0.0508981582990218,0.043607951663382175,0.0437196272062409,0.043694582532832316,0.04362021556208566,0.04400602825940834,0.045280132573724714,0.043516986603652635,0.07382916696124033,0.043778418410670095,0.04359959528747958,0.04374668342756852,0.04355935557999753,0.043656122675237205,0.04365625200793519,0.04361952559906026,0.043584638114115413,0.04364952117980364,0.04365030866367123,0.0436505086610805,0.043593232388045515
97,2,0.04745803564968671,0.051779360268580175,0.04448577942524227,0.04467962736933134,0.044813293239212244,0.04478406509038343,0.04815741472211689,0.04465404869761937,0.04480271141207687,0.0445101351652232,0.048827670806491884,0.04453543397590412,0.04457558335738913,0.04459672725705068,0.044543088465776974,0.04477863479917799,0.04458996028973322,0.044640099407746686,0.04479312841066611,0.04472193827650492,0.04468175092309829,0.044591512990987445
98,16,0.0430863805827537,0.04285215912101563,0.042987954164972336,0.04282904364415008,0.043074207707891284,0.04282995466528587,0.04308816919208724,0.04283614375025203,0.042843867429205665,0.04282696034782596,0.04293237613784191,0.042841388600416266,0.04316418498107948,0.04280487312759281,0.04302763837470517,0.093580964210518,0.0428503332894375,0.042896734292300516,0.043758776562471145,0.04697692313473759,0.04303616385179405,0.04287480283166569
99,10,0.04469732256911423,0.04481926873514044,0.044692614970341854,0.044671988424371034,0.04480391432832743,0.05114990253136738,0.044805653801160056,0.044664996689012644,0.04472552845406467,0.051755761225927094,0.04506283783895703,0.04488980992235165,0.04486530105372741,0.045103583573642136,0.0449626996516062,0.04478832624256653,0.044710386792058646,0.04483040350229218,0.04521504024345277,0.045178761610501515,0.04489929799608898,0.04470659984392806
