"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
68,21,0.04502598247520259,0.044909376383443625,0.04492935987030369,0.04499342740329281,0.04507128486645848,0.04493145487528367,0.04502333366217627,0.04508070696008535,0.045033056046206915,0.044926176436280635,0.0449937602048845,0.04755706108975144,0.046091581768889535,0.04596533748304958,0.04534589114294507,0.044879027448196246,0.04471764067250373,0.045562644612382734,0.0463956947571308,0.04501513654442269,0.04778139738056738,0.04577066791654238
69,9,0.04450273138141527,0.04705359637855317,0.04442572501724238,0.04410726963313826,0.04421028840225702,0.045226983358266915,0.044410523825946235,0.044247507752835154,0.06550721620583323,0.04424823754690503,0.04400119251530925,0.04444012425122042,0.04441584110843755,0.04428751053656081,0.04425923146877082,0.04425487442618134,0.04424956750429262,0.04472765658838004,0.04427759341568601,0.0442815475767193,0.044354320617195395,0.04451046048885364
70,13,0.044976810974409975,0.04488882839873262,0.04484309416369134,0.044853535232720794,0.04484458410388906,0.04484502141857074,0.04489072099853477,0.04487719123276169,0.044974035804583395,0.044867117463379826,0.04488879338667051,0.04485579716113051,0.05134703208317274,0.04609197850658251,0.046008281568620614,0.044810810475267276,0.044864876089007404,0.04521295034115499,0.04475889933391432,0.04482983709288847,0.048859261765103114,0.0446105424052135
71,17,0.04334541194967889,0.04325584674548397,0.04320325298435461,0.04356020644799099,0.04315758227795164,0.043152444984146165,0.04323098905600177,0.043547123344177444,0.04352143680971471,0.043273726169053915,0.043220474096528544,0.043109484085145616,0.04484171476253856,0.04310183827161145,0.043250438095468545,0.04306821080165581,0.08803029212952516,0.04517595435506598,0.04310807920315881,0.0432442721409368,0.042962741830861725,0.04363847945894899
72,20,0.04495067743868266,0.045016448217583355,0.04496265260914997,0.045000624243722344,0.0450911189376604,0.044978869274721625,0.04499875163859948,0.0449943925998221,0.04511984190604448,0.044996708349073815,0.04498816148849155,0.044943791980979246,0.04515125414331833,0.04495493908907208,0.04491541496346689,0.044935126436747186,0.04508944977889734,0.045032686080317484,0.04610604872482713,0.05421997271143085,0.04485764743200903,0.04469542195538266
73,20,0.04467315704061248,0.04468221673683268,0.044661293957544514,0.04461360893491897,0.044659130529706506,0.044816603171878036,0.04467291278873447,0.04466725968673823,0.04488884174649239,0.04465406726502259,0.04466769682783321,0.04492856913371923,0.04626954337668611,0.05121914102916803,0.04439803875450159,0.044603915773220995,0.044676220629794275,0.04488639487371929,0.04467035524643585,0.05312101774745509,0.04490332672836203,0.044666688020623305
74,5,0.040745358630844004,0.04076680426485054,0.07761749893914763,0.04105758597529878,0.10335418167040387,0.04074324822235442,0.04077058389697794,0.04079469122260163,0.04080226355901191,0.04355236353859294,0.04054384264945504,0.04081955706425939,0.04080349292254389,0.040786552418609845,0.04091641283559904,0.04079176259676117,0.040787811129431716,0.04101010046260609,0.04090509868755839,0.040786452944193176,0.04079028562621279,0.040854050742685874
75,14,0.04355148381303393,0.04351292230890823,0.043546468732405995,0.043529232653301934,0.043581911403215275,0.043485877126829,0.04357784776843478,0.043558283906665184,0.0435468465667364,0.043537467577143385,0.04355550121686912,0.043424114078389885,0.043462345695016995,0.06412649407840917,0.04352782238439493,0.04349194134656847,0.043487284737936276,0.057133427533815805,0.0434529322798792,0.04333065273649781,0.05205222701747364,0.043526915038074494
76,11,0.045061266675836154,0.04819778497281147,0.045106919141915745,0.04520196106718924,0.045083879577679745,0.04521596201770891,0.0449205957591172,0.04516639537805519,0.04518521550333416,0.04520924831827061,0.04838972246920739,0.04523794222000802,0.04518962904059801,0.0451907904509073,0.04519731090122968,0.04516709514598978,0.04517681585872366,0.0450845935233548,0.04526299396037003,0.04517543064916707,0.045173575626191675,0.04540487174233417
77,3,0.04406632670661344,0.04432305303992824,0.06739680210530825,0.044260834482027105,0.04418026150464576,0.04434227705733592,0.044397853935182245,0.044480516068579244,0.04582554920115813,0.044530446718883454,0.044218172452194865,0.04445565719315023,0.044379154680636475,0.04444341511838755,0.04428220532315529,0.044251525315800844,0.04432477294099081,0.044294568638001616,0.04433662908506984,0.04435644002399831,0.04456204112094474,0.044291497288007645
78,8,0.04546200186420838,0.04510543397265327,0.04516288933648537,0.04535551966965798,0.044910674384126444,0.04511936477816722,0.04516340389003311,0.04996331389309877,0.04516771329432643,0.04648191432855843,0.04511141582413029,0.045217492322438387,0.04515733797389752,0.045083763690101364,0.04513915374594827,0.045126135953195805,0.04535621009948746,0.0452147846559717,0.04523650868601751,0.045180507151797736,0.045159403987701095,0.04512505649799755
79,18,0.04413913710070428,0.044134522196140426,0.044099087482913905,0.044199071942552244,0.04412674066843903,0.04409464950396071,0.044077574755627805,0.044052432986206924,0.04422426746100238,0.04417155018964851,0.04409650829825077,0.0463102661222391,0.04428633476914183,0.044107441026229974,0.04421717510954256,0.04409451295922836,0.04380383148166036,0.06351490086706693,0.044167848258626484,0.044765615185881166,0.050886699517346645,0.044429832117589746
80,17,0.04519940877224903,0.044986915596286293,0.045066188461421575,0.04500373583510553,0.04538862922059113,0.04545644943809256,0.04487635509744112,0.045003784289643196,0.04499272109361025,0.04501277154917054,0.04500318229888791,0.045112051384927916,0.04739056784505483,0.04500680548699118,0.0449684496710842,0.044721674680143174,0.049837519150368,0.045021326683490646,0.04712714202216085,0.04491432551017697,0.04498451654822333,0.0449254793648797
81,19,0.043825422758586634,0.04379987051261959,0.0438068040129609,0.04376774361605363,0.04380496888783588,0.043844063864077826,0.043769098959046036,0.0438085670971176,0.043820641787966026,0.043769216026059404,0.043812792461293056,0.04821233227932677,0.04379462546908235,0.043827637070091255,0.04388079102591677,0.04963765272633496,0.04372194560463824,0.04380696650720171,0.06891418800736657,0.04352885697975902,0.04495991837232133,0.04388589597434426
82,12,0.0453406346611465,0.04524045222666055,0.045366093092086716,0.04534380498867018,0.045336168696520976,0.04531266704485875,0.045262615630105446,0.04527943352284682,0.04536271082323333,0.045319878688617164,0.04530510570943182,0.04673350019393367,0.04583909053572964,0.04520703747213843,0.04532014263202012,0.045342043304601405,0.04501381422380232,0.04514167730334002,0.04542861853970865,0.04557761491832958,0.046600884051739656,0.04532601174047834
83,1,0.051604580742649814,0.04492917087326115,0.044770217227513925,0.049551716443433716,0.04453913055164176,0.04480103162992675,0.04473964097042708,0.044801718535797765,0.044745640319515355,0.04481658121482824,0.04604736490400289,0.04507160776165286,0.0447986709858256,0.04489419231129666,0.04489175389324157,0.04489147226751096,0.04518076608034464,0.04518760074613139,0.044806435519848115,0.045028737765773014,0.04485909101806134,0.045042878237315384
84,14,0.04491363568420516,0.044906053604226975,0.044907504922516654,0.04493644513941628,0.044870876184617,0.04500851257661932,0.044835995916342686,0.04533681330762592,0.04497190983342331,0.04495964658987436,0.04493347346464619,0.044906931760580075,0.04490397750292662,0.05590846132094171,0.04492394520216874,0.0456224273443914,0.044879767018668734,0.04489090792402547,0.0448772617232502,0.044599913241081035,0.04486838353652036,0.045037156201931675
85,2,0.043709790720419334,0.07085853183056146,0.04378654960167831,0.04385560706973619,0.04377073379402571,0.05335888024484738,0.04461194240890279,0.04352006686768559,0.04370110944802885,0.04361415015934765,0.04399682126724606,0.04374690761269585,0.04380142524611024,0.04377524931191076,0.043760682459301294,0.043725535884089756,0.043738661919771944,0.04375234855176775,0.04363748628784902,0.04379924969336665,0.043777851510571654,0.04370041811008575
86,15,0.04511455340621789,0.04521989808005653,0.04583640195341436,0.04511892269000864,0.04514199173393862,0.045083295219324214,0.0455695020628367,0.04526704427865915,0.045830332372767714,0.04521344837869476,0.04543696160058587,0.0450785407865694,0.045113492205430074,0.04555212462975767,0.04815798706693508,0.047196813856845404,0.04503152981507985,0.045038311534434335,0.04482913548242994,0.04510412798926604,0.04503415458203078,0.04503143027471697
87,21,0.044272391289488434,0.04438873232742342,0.04431927997363682,0.044231893609965545,0.04424060908788391,0.04413965251857694,0.04412429506816927,0.04426925207840635,0.0443290510408423,0.044270616617590575,0.04420609226600193,0.0442083318366893,0.044083282417747706,0.044303165460999626,0.04441496236902792,0.04406174718922371,0.04430986711304546,0.04395493377719423,0.04417555727219465,0.045139651659987574,0.0698159741673922,0.04474066085851211
88,15,0.044412156100767805,0.04440459553032318,0.04437502532001587,0.04457703535610394,0.04440855954992999,0.04447281784819992,0.04446613532074591,0.04439438622633256,0.04448640861304146,0.04443015207625413,0.044427888929498054,0.044381155916191545,0.04438744298785828,0.04416499943336014,0.05679554438356191,0.04436772874470621,0.045273388709601965,0.044381505437355494,0.04436818461530895,0.05224525051756659,0.044411611968763906,0.04636802641451205
89,1,0.04626980960241101,0.045693533249823705,0.046037389530874454,0.045934114566193326,0.045190981972355,0.04518883670675276,0.04525875891074514,0.04528815115408814,0.045008378595421616,0.04528988927403151,0.045238765164277654,0.04527239350709799,0.045347854282975476,0.045513690638733596,0.04538697575504259,0.0453885784763281,0.04538870565478072,0.045925437281866086,0.04536408353420904,0.04535390847091665,0.045352168232462846,0.04530759543861241
90,9,0.04267337176088987,0.04445685657601842,0.042670230012151575,0.04264470012417198,0.042415195777955696,0.04271467418056858,0.04269000286339017,0.04272519172153129,0.09989614898870257,0.042739850930986985,0.04281346478102299,0.04278274882605158,0.04318659561529615,0.04279947293047958,0.0431884946738953,0.042953506702935434,0.04272605795458013,0.04270198571918729,0.04275451403862946,0.04291192486433256,0.042692607824264955,0.04286240313295748
91,1,0.04822067634542731,0.04496071514671154,0.04498499050190825,0.04514995463582004,0.044743820103348333,0.0450030527575689,0.04497555493328549,0.044965284748415005,0.047244762588516585,0.0451400929232012,0.047842854031486026,0.04528311525341236,0.045038935147928005,0.04561971934633292,0.04516049122430178,0.04502672016407889,0.04523524859373135,0.04500761540851856,0.04505943596529853,0.045003375234725966,0.04528233432443592,0.045051250621546975
92,16,0.043811294939934645,0.043778649646782776,0.043930718554088824,0.04378042037278832,0.043868024450322465,0.043696002993670095,0.04376345365328209,0.04378193712173233,0.04379731480289744,0.043793402353672246,0.043842830334591104,0.0438212351895733,0.04406664526394544,0.044369269822637565,0.04379130781614773,0.07784424322751174,0.04473350895483187,0.04465631263614688,0.04380904199154565,0.043556877767344376,0.04378048968899359,0.043727018417559285
93,1,0.09305179823052333,0.04149726219211878,0.041509297371355364,0.04157610301807418,0.041835229416835956,0.07590989049443592,0.041353867740541214,0.041509935507646166,0.0420785599064767,0.041199593820423486,0.04154732194748217,0.04152513408753615,0.04156128543869895,0.04150560431119342,0.04153555390624656,0.041606349866461424,0.04156564391247684,0.04152495266533828,0.04150726421309669,0.04153865206719154,0.04154598750442268,0.04151471238142407
94,3,0.045162287656291725,0.04528875710501538,0.047084657260354046,0.04524614949442117,0.04604678788828043,0.04520878032525473,0.04525403498822019,0.045266109754505846,0.04519880988969554,0.045125445982254674,0.04505192557345356,0.04524001389019617,0.04557107871177335,0.04539460065418576,0.045399378617070565,0.04578478228326387,0.04525222033938643,0.04596113366021475,0.04521687990861147,0.04562268471907281,0.045364661029972636,0.04525882026850487
95,1,0.09199532758335524,0.043028321192482774,0.0429960542833597,0.04272505543082834,0.04328257773579588,0.042795503279721966,0.04256981439689537,0.04299368725354434,0.04285906274232377,0.05108539824714553,0.042587494252126615,0.0427034061239892,0.042841555752012886,0.042875333137727664,0.04279475400966327,0.04276475124789558,0.042763981163499394,0.04282857712182134,0.042917708585248245,0.0429033934134472,0.0428526543913154,0.04283558865580034
96,10,0.04327878175705385,0.047616415404196234,0.043226484608035874,0.0434114846691186,0.043238891403128914,0.04322123364805681,0.04322916801596122,0.044791615957380224,0.04300258339171457,0.08529039860002739,0.043510718817574345,0.04332415770761223,0.04353026727572155,0.04332871233302413,0.04316713587379107,0.04331215484540111,0.04329698588752579,0.043271809151724246,0.04322153834605913,0.04313504183413726,0.04334255456806644,0.04325186590468917
97,2,0.04793350183202955,0.04972822346254028,0.044613441393077304,0.04500144201732802,0.04526396108591681,0.04519957124965182,0.04588173724016594,0.04484919300537263,0.04512992067662269,0.04490777637683467,0.0472400622443415,0.044880358379784914,0.04499578011574078,0.04496200851497581,0.0449024122615949,0.04496723298581508,0.044908245932173345,0.044886767631924875,0.044984694036492585,0.04491468649438133,0.04495233608752298,0.04489664697571221
98,16,0.04248073684449473,0.04236890293987419,0.042346364711745944,0.04238984089805457,0.042373355164664755,0.04240747190216982,0.04245076538976113,0.04240503748310979,0.04238896900373875,0.04240047031294385,0.042405755622207345,0.04236919216430915,0.04230563902290493,0.04209897802192988,0.042368713885524115,0.10619083370090708,0.04236909337509663,0.04241235970800933,0.04276412315293382,0.04600929861602526,0.04239753231637617,0.042296565763218934
99,10,0.0450189035350145,0.04510969155574297,0.04505445562023318,0.04505653707436676,0.045023682518917967,0.04723615546442749,0.04509383169894434,0.04482092542382681,0.04505344974889554,0.04987123140673863,0.04504875925541311,0.04515349489616223,0.045152511461625314,0.04525345698945123,0.045091263618105455,0.04508062184048255,0.0451369664936296,0.045289417183279154,0.04551087858906733,0.045718826389077705,0.0451757964285126,0.04504914280808558
