"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
68,21,0.04504108655979069,0.04493046844811935,0.04495013405083186,0.04500818226674488,0.04509099178259387,0.044947800323274625,0.04504258026501888,0.04509552360649949,0.045045737673467416,0.04494216662842179,0.045011001256927335,0.047462352903913985,0.04622409143508386,0.04593067967374575,0.04544075838613489,0.044880851216581495,0.04473950768580125,0.04555276899143883,0.046323629456854365,0.045032688392671834,0.04755301552964091,0.045753983466442626
69,9,0.04453236209449792,0.04660120717102813,0.04447124172809306,0.04417767870072701,0.044282864866120555,0.045230294491177506,0.044468092531731535,0.044318929308656274,0.06466809151055718,0.044326400606405233,0.044077659246682756,0.044514972581131615,0.04448448041964345,0.044358112424851076,0.044330442025438906,0.04432438281122546,0.04431915395834006,0.044805362624315975,0.04434605597456505,0.04435561772392558,0.04442530231006123,0.04458129489082447
70,13,0.044984201394503716,0.04489198953654007,0.04484480491367776,0.044853705623107726,0.04484796587363603,0.04484425377293742,0.04489687843714527,0.044891447639358616,0.0449595547411257,0.044866905170207326,0.04488869776700065,0.044849235754821165,0.051211952736240116,0.04610666524749916,0.04584776576973109,0.044815558346020176,0.04486463295909406,0.04516183738925551,0.0447587706542149,0.044824009610784296,0.04917376424348232,0.04461540241961705
71,17,0.04325892963153102,0.0431754241153358,0.043115447581220184,0.04347745717723264,0.043074638334985954,0.04306894891206685,0.04314744678939196,0.04352442587274922,0.04351792564319301,0.043182794831055006,0.04313562307587193,0.043024581552642376,0.04512443634780577,0.04301629968726616,0.043157058473637024,0.04298669950826038,0.08909877526817367,0.04530392338098363,0.04302268493668184,0.04314960065300333,0.042880617351607885,0.04355626087530418
72,20,0.044920823236111004,0.044988097682612464,0.04492956119610802,0.04496523340162442,0.04505749096066328,0.04494640989173183,0.0449708147310576,0.044964353725129136,0.04506964316341619,0.04496344090935313,0.04495329530868685,0.044915880508932894,0.04509450705251232,0.04492224724607299,0.0448835587364801,0.044877851339937026,0.04506237650154962,0.04498867666994771,0.046086890238795176,0.05495060334469954,0.04482104564087999,0.0446671985136985
73,20,0.044653704510601785,0.04465819532625218,0.04464057778089562,0.04459420839967625,0.04464283217564113,0.04477731072857814,0.044651528776428896,0.044654589889652825,0.04485962757310657,0.04463468389926785,0.0446505414831737,0.0448995274308171,0.04625414172066082,0.05138817927237495,0.04438240531286557,0.04458033559123358,0.04465669455733508,0.04489844222433996,0.04465249576111816,0.053457994372701906,0.044785216964009264,0.044626766249268646
74,5,0.04073036209223192,0.040764094552790155,0.07708751116853332,0.041037282923512663,0.10347532128760215,0.04074033500077385,0.04076833957185856,0.04078952372067445,0.040800047748910044,0.044013643563075994,0.040546211597144714,0.04081308430270646,0.040803043454891566,0.04078264330936607,0.04092861978317581,0.04078612011126688,0.04078315767304907,0.04101697131163456,0.04089601509217263,0.040783621657303926,0.040787112166889496,0.04086693791043575
75,14,0.04339304863687869,0.04335280692411331,0.043383178113640244,0.0433623985132653,0.043410780587804565,0.04331891620876251,0.04340894274103812,0.04338061666940399,0.043387982720798746,0.04337650452818201,0.04339182859914841,0.04325953944825836,0.04329623490899987,0.06648630551189169,0.04336516662543094,0.04334042275368771,0.04333548512057717,0.05958224597641675,0.043251162702805004,0.043171582031042224,0.05038129986811177,0.043363550809742676
76,11,0.04502884084879591,0.048279542046906355,0.04510322906294887,0.04518843256649065,0.04507390314673553,0.045202519316904305,0.04491429939479161,0.0451522675146486,0.04517090472724604,0.0451968739246038,0.04853922707411536,0.045222984266156126,0.04517707336827094,0.04517881333567541,0.0451868172844908,0.04516046250279989,0.04516876771854352,0.04508130326365401,0.04525689677480626,0.04516334109441769,0.045165675799174264,0.04538782496782421
77,3,0.04395621554316675,0.044200873773729873,0.07008168610522562,0.04414407654933745,0.04406500436797084,0.04422635822244006,0.044269714416449925,0.04441441397192328,0.04543109057521593,0.044366194493041654,0.044110814370383965,0.04432860369651593,0.04426225525335947,0.044378414364662576,0.04416862903892199,0.04414054939752733,0.04421122425679867,0.04417863860490083,0.04422641904493942,0.044237844870225015,0.04442551917644558,0.04417545990681787
78,8,0.04548452185639607,0.045126553051256665,0.045185366001958695,0.04534732883078574,0.04493871830225316,0.04514175678147485,0.045190347358100215,0.04962358404770859,0.04518823405268143,0.04635358804761573,0.04513705154687902,0.045241524251394986,0.04518386906619681,0.045114480441843574,0.04516539172055594,0.045148132050663634,0.045391206982326494,0.045236659284018786,0.04526610735631302,0.045201646278414824,0.04518431415181365,0.04514961853934802
79,18,0.044255905611866965,0.04424363957920074,0.044223341882830225,0.04430179328347098,0.04423469295323661,0.0442029368266352,0.044187002342048844,0.04416411716869827,0.04432812999906492,0.04426821141124706,0.044210022239612255,0.04648110813377556,0.044345587935237,0.044214039616533335,0.044330334988021025,0.04420614065755071,0.04391933756508348,0.06152851088000376,0.04428163046376491,0.044817714367419804,0.05073130503815532,0.04452449705654296
80,17,0.0451935301174474,0.04497303834010715,0.04504334857577382,0.044988971402750905,0.045385397444081925,0.04541003505329181,0.04486812675497216,0.04498850402129506,0.04497907761096415,0.04499673100620464,0.04498763520789203,0.04508689262713183,0.04732588194475778,0.044990193358783716,0.04495202416740875,0.04471088476194934,0.04996622219297301,0.04500542061445982,0.047394331511452586,0.04487212142926815,0.044974529877970924,0.04490710197906311
81,19,0.04369713997309677,0.04367102298473136,0.043691417959244215,0.04364124860840477,0.043676829165061014,0.04369892508934236,0.04363910832907903,0.043661439150691844,0.04369505054173005,0.043646991450382616,0.043694618722910125,0.04823979323912215,0.04367964663059076,0.043702772272351295,0.0437749745232841,0.04916374525164642,0.043583978829294726,0.04369142798620693,0.07190945421718949,0.04340662446150142,0.044680577416105684,0.04375321319803283
82,12,0.04536648365010803,0.045273174199761214,0.04538738698219578,0.045363903447699694,0.04535890272559012,0.045334935274034906,0.04527799220913072,0.04529849683784527,0.045389730754962,0.04534234726393624,0.04533222615988272,0.04667158879083784,0.04583507422420588,0.04523271676547878,0.04533909414688068,0.04538671621590392,0.04504140067458202,0.0451348612416982,0.04545674932173012,0.045545900195465526,0.04628424691150676,0.04534607200656356
83,1,0.0514692480643735,0.04491711110922888,0.04478751739933839,0.0491701910246568,0.04456300937399749,0.04481329522116748,0.04476010482348579,0.04481487173825052,0.044765545110308724,0.04483424034255566,0.0460994291541632,0.0451257877069251,0.04481865766740706,0.04491746989903859,0.04492181229519002,0.04490145329983231,0.045227892518444154,0.04523145813123239,0.044823618807199525,0.0450654660055054,0.04487179791518033,0.04510002239251858
84,14,0.04493135754010699,0.04492719132112081,0.04491657398849535,0.04495320112932044,0.044887698446860545,0.045008364033151955,0.04483619829157059,0.045304871613018764,0.04497135806414433,0.04496232052935848,0.04494786246826543,0.04491914597756391,0.044915176147206665,0.05576860065363021,0.04494913081476564,0.04557273643624408,0.04489325105120031,0.04491223831476874,0.044888108429493735,0.04461665833074075,0.04488623561343629,0.045031720805536114
85,2,0.04365882991402619,0.07024816120178964,0.0437658153135,0.04384394134290684,0.04375060307598061,0.054372624480779876,0.04460219035690093,0.04350619329537437,0.04368142472578027,0.043590354750880723,0.043968341252317016,0.0437319574957264,0.043774763932384525,0.04375565209377708,0.04374192107284702,0.04370652024815186,0.04372207215599337,0.043731538811217864,0.04362089541103101,0.04377983840654886,0.04375871098278906,0.043687649679296406
86,15,0.04509082682186925,0.04519156202732803,0.04589767025591679,0.04508169103555355,0.045115874346603184,0.04504823613422256,0.04553889964108757,0.04524481976939617,0.04590406123550545,0.04517110350004895,0.04541202636714638,0.04503972230102081,0.0450924232378042,0.045525145060944516,0.048320352008727634,0.0474633792199329,0.04499612973048695,0.0450035350401358,0.04480013078868093,0.04506982253385315,0.04499429574717986,0.04499829319655524
87,21,0.044204332294791426,0.04431090034304958,0.044236442397443475,0.04416126379682625,0.044168634201253124,0.044076021139067625,0.04405770293867134,0.04419201755764362,0.04426506524325893,0.04419761489729317,0.04413683668039935,0.044145210870542025,0.04401096783583355,0.04422390435211943,0.044402347801005757,0.043995154242881716,0.04423207116566426,0.04389157152336151,0.044089258381141555,0.04510318191469756,0.0712199905309214,0.04467950989213331
88,15,0.04430232215382633,0.04429048216556624,0.0442666696040736,0.04446092333843315,0.044298505314528995,0.04436228296003609,0.044345834662010766,0.04428134542103741,0.04437364523866428,0.04431953435333984,0.04431299340593734,0.044264651041790073,0.04427228394670867,0.04405759002003696,0.05901741466478669,0.044241970316924194,0.045116917532607485,0.04426602435375358,0.044255976274034166,0.052191973048291096,0.04429514845759581,0.04640551172601715
89,1,0.04625332268957002,0.045628212974183256,0.04594484995374023,0.0459564382421148,0.04520005642125212,0.04519328756061296,0.045261180550353206,0.045287787994718366,0.045021376221503956,0.04529739841658706,0.045248202865786964,0.045278662661129496,0.045360484782099975,0.04553121070694642,0.04539465731047735,0.04538838705699717,0.04538984931730328,0.045896727606848646,0.04536427253215408,0.045366112805283576,0.04541627304380163,0.045321248286535484
90,9,0.042586880942577024,0.04436056563721596,0.042579530001204166,0.042559930163854336,0.04233323550759589,0.04262751366024342,0.04260331378838612,0.04263616920308327,0.10170884299500564,0.042650199642764744,0.04270843883445037,0.04269544175450685,0.0431088254585314,0.04271109542381879,0.043142857165312895,0.042856434624178784,0.042640649276279745,0.04261556342651055,0.04266315908788184,0.04284297070499582,0.042604436274520686,0.042763946427081784
91,1,0.048111492220869974,0.04496996951522562,0.04499208165423335,0.045170671576961155,0.04475650865239782,0.045008888678241044,0.0449843747368186,0.044974447134997965,0.04694247589897415,0.04515634273276559,0.04799622121076536,0.045328888286622765,0.04504724617167982,0.04565085753470847,0.04516982010716829,0.045035894478682253,0.04524870805008072,0.04501443295599611,0.0450610336494186,0.04501097944752304,0.045312407337006345,0.045056257968862944
92,16,0.043718872470960096,0.04367889448069337,0.04382238418413367,0.043681750431364894,0.043776335923334735,0.043603533470003376,0.04366082391349111,0.04368243298395197,0.04369666603691774,0.04369470507339405,0.043749447668002886,0.043714211343516565,0.04387516469220075,0.044185872757086644,0.043683768697029335,0.08010536685792741,0.04469539379426179,0.04447751482239398,0.04371556370778503,0.04346322965175002,0.04369122227938601,0.04362684476041458
93,1,0.09587144890740538,0.04137086665852739,0.0413858981107597,0.04145105278801494,0.041703008650772644,0.075680706731148,0.04123153264436338,0.0413845104307487,0.04180810981265297,0.0410849714521996,0.041434297092637226,0.041404718899550344,0.04144048869831695,0.041386392329031366,0.04141257113327956,0.04148277093474823,0.04144552270466734,0.04140395902150069,0.04138269321636471,0.041416130191004485,0.04142484885234039,0.0413935007399661
94,3,0.04514492286838026,0.04527465514936062,0.0473031675033235,0.04522488125636692,0.04597103095904906,0.045189786338079685,0.04523298284564781,0.045245188138149726,0.04517816028606443,0.04510833622701202,0.04503651470747815,0.0452233080401629,0.04555860850168072,0.04536578016818477,0.04538412993042111,0.04584577207512464,0.04523661800266585,0.04607362800566202,0.04519899776904825,0.04560331050187219,0.04535209687784669,0.0452481238484186
95,1,0.09127979932893847,0.043065880510202346,0.043057647050117435,0.04279865251472141,0.043344513103683764,0.042869192027395225,0.04261769622147624,0.04306376650889416,0.04294155375697203,0.050424054165052475,0.04266326345269671,0.04277025195356803,0.04291537458224296,0.04295668670703427,0.04286506911050125,0.042837245758883695,0.04283536881816584,0.04290058521449911,0.042988901484317006,0.042972826939467926,0.04292633753247699,0.04290533325869259
96,10,0.043308237209961506,0.04835233654964559,0.043258702185974975,0.043466985918662986,0.0432826910819097,0.04325143415416426,0.043220406341933346,0.04493989997153728,0.04304079391911491,0.08378609476832011,0.04353587790464375,0.043356199999888365,0.043534990850060865,0.04335810806789182,0.04320520842211846,0.043356710519867225,0.0433297444640637,0.04330961450666554,0.043256033116971904,0.04317460192338239,0.04338826140058078,0.043287066722640384
97,2,0.047892027965528196,0.050378992343413816,0.0446022127144176,0.04501352714299987,0.04524234303899024,0.045182020880112146,0.04572288737854611,0.04482022712720385,0.045089667482754496,0.04489301940183628,0.04710769296245904,0.044868039333991847,0.04497308064695098,0.04493997053276452,0.04488883561145557,0.04495842310198062,0.04488913147743711,0.04486551787456192,0.04495928173993874,0.04490481322629985,0.04492968450078779,0.04487860351556945
98,16,0.04258672539670773,0.042437485360645275,0.04241863802006836,0.042456312946236814,0.04245098776616248,0.042474389830152684,0.04254954804439872,0.042471126867560736,0.04245647619934921,0.042467272055435094,0.04248327530720442,0.04243427708941416,0.042377893017442984,0.04217187840053423,0.04241639413269054,0.10540425051742329,0.042438150307889985,0.04246998165888812,0.04289314660948438,0.04530948868125893,0.0424725630453312,0.04235973874572066
99,10,0.04502641590473698,0.045102297450602076,0.04506146654928449,0.045063237821103816,0.04502974874492849,0.04718414363393106,0.04509301734533074,0.04483223182410911,0.04505759406444061,0.04979007970575403,0.045060947558316876,0.04516303975714919,0.04516240695366491,0.04526508165216912,0.04510563969886473,0.04508143540277515,0.0451367383129165,0.045282486001613505,0.04554323948412564,0.04572426263347375,0.04517632371106928,0.045058165789639955
