"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
68,21,0.04507809704414818,0.04497315056624286,0.044978849957986004,0.04503214331114442,0.04513425200744589,0.04497884552331328,0.04507500351546301,0.04511568406979027,0.04508035372113463,0.04499190798283086,0.045034383512332354,0.04721356165226381,0.04628401558685311,0.045895301481884566,0.04553118845238183,0.044934252848212175,0.04477762314841424,0.04557150317350125,0.046357736070685024,0.045055547781355315,0.047270416605469226,0.04563618198714766
69,9,0.04446906990738886,0.04674689119513787,0.04444020925255392,0.044197401808034935,0.04429693289917336,0.045219813399548635,0.0444813593356552,0.044352882126074376,0.06460201667610639,0.044329954918349894,0.04409096914670921,0.04452627544772108,0.04447673469225633,0.044360954531765466,0.044337341920919114,0.04432621491693089,0.04432184868435926,0.044710629012491454,0.044351399017978674,0.04436524263270186,0.04442142233997138,0.044574436138172045
70,13,0.04495532711180257,0.04486418762222227,0.04481871742098325,0.04481914408429454,0.04482171574718643,0.044789727460280884,0.04486045447137382,0.04484430388616193,0.04491642279947393,0.04483889934838985,0.04485286795201486,0.04481362385556484,0.05119666225043582,0.04605976742023795,0.04598264238519408,0.04478655141696099,0.04483638960476872,0.04507170366960837,0.04471702964536355,0.04479133858039283,0.04977327124023485,0.044589252027053654
71,17,0.043254146560903636,0.043195879495735987,0.04311020851627484,0.04345950840382234,0.043070229959031626,0.0430609957419385,0.043138680183327276,0.04353185225492334,0.04351853879754426,0.04317376134039408,0.043137336961804,0.04302285043959497,0.045054331448244736,0.04301980985192787,0.043146221598226946,0.042997688188699756,0.08940849402378542,0.04504892051052586,0.04302058447408072,0.04314907452591417,0.042886435956721126,0.04359445076657865
72,20,0.04494720316788088,0.04501441545040808,0.04494363181151934,0.04496864246314216,0.04508625016670663,0.044965255508080545,0.04499257674156406,0.044979991418511896,0.04508096546548143,0.044982422656424846,0.04498865515339261,0.0449295437234729,0.04514495105101207,0.044935223335061364,0.04493264108961779,0.04492397487318757,0.045103965880167046,0.0450163344400666,0.04621748064687255,0.05430994991252065,0.04484425148256343,0.044691673562345435
73,20,0.04458970929993716,0.044605560911851944,0.044563912633508194,0.044535729046092494,0.044577201194015655,0.04470406267320767,0.04459355420367269,0.04459215770353539,0.04477929108440461,0.04457477246434431,0.04459146456538864,0.04483767973785643,0.04622561216696712,0.05183228914135097,0.04432407149238902,0.044522116034359856,0.04458463856765545,0.04487707408385874,0.04460806657463691,0.05407671332600521,0.044807645347376114,0.04459667774758537
74,5,0.04073859686796967,0.04074703789530928,0.07694465620683141,0.041018770003635054,0.10363526993257188,0.04072178029258881,0.04075479111388986,0.04076544546849982,0.040783378126954234,0.044315643845093004,0.04053242199956121,0.04079472617805314,0.04077878057166339,0.04076101589866531,0.04093513757101359,0.04077655752436409,0.04076708993002518,0.04100101916542785,0.04085439343261928,0.04076427858640167,0.04076619978666804,0.040843009602194155
75,14,0.04344748022666422,0.043402049336494504,0.04343549738558976,0.04340703008401755,0.04345844783234718,0.043355155770312605,0.04344407613006912,0.043413944128311364,0.043434589579185764,0.04343745829285747,0.04344338976990757,0.04332744315739464,0.04335721158821514,0.06509695757869324,0.04342787266113259,0.04340707124406698,0.043399394691053375,0.0604847427499115,0.04327528814198457,0.043218676876146264,0.049915742653667786,0.043410480121976826
76,11,0.045029478241729044,0.048206519937239595,0.04510922311471751,0.04520053415270453,0.045090525325604175,0.04521147260181359,0.04494008645742761,0.0451558655201218,0.04517853644436236,0.04520603836942547,0.04844334846097891,0.0452282649636015,0.04518467593967934,0.04518824611710002,0.04519329849873465,0.0451867965405451,0.04518716169713038,0.04507655174040996,0.045256035454550515,0.045168919060740595,0.04517516354270612,0.04538325781867734
77,3,0.04394893979344092,0.04419429110313552,0.07027660251511876,0.04414351808468782,0.04406980571390897,0.04422661910318683,0.04426249891875857,0.04441910136384725,0.04544300335834597,0.044294033760773524,0.044114312169598324,0.04432643202142486,0.04425267453354193,0.044376033629341165,0.04416727701964153,0.04411419453957825,0.04414679820114678,0.044175497830331006,0.04422053144843744,0.04423197685946112,0.044426169831842076,0.04416968820045136
78,8,0.045498524355045776,0.045137847110009566,0.045195215563519624,0.04535476041316885,0.04496477740766883,0.04514895287984346,0.04520129408676765,0.049455757969022074,0.04520007972929486,0.046285395111359706,0.04515374990918881,0.045252901809985945,0.04519037788793294,0.0451265169704849,0.04517381274563445,0.045155524345215386,0.045412679429887526,0.04525343563298502,0.04527669799016625,0.045210912276500564,0.04519455793269261,0.04515622844362518
79,18,0.04428356756280616,0.04427895518874844,0.04427203758050371,0.04431687829579804,0.044266220507357894,0.044227712804425834,0.04422533874210669,0.04418602004882092,0.0443544518016928,0.0442871653840598,0.04423292956696881,0.04650929822016552,0.04440305467192144,0.044211915109809506,0.0443664658704811,0.044235029265227384,0.04395151002518626,0.06115410362658395,0.044304716811250616,0.044850556963845455,0.050438044912921254,0.044644027039318315
80,17,0.04518896151067769,0.0449791913518797,0.04503952056633477,0.04498984121979534,0.04536065384340102,0.04535954602829414,0.04488317286190219,0.044989851655712204,0.04497949044203313,0.04499913695855967,0.04498654121615056,0.04510439445555377,0.04747385145507146,0.04499387226834654,0.04495171158261089,0.044737287800583475,0.0498187241518913,0.045001188063903644,0.047413518496211976,0.04485840013509379,0.04497100230146279,0.04492014163453006
81,19,0.04365747696495824,0.04361895255053545,0.04364512097292878,0.043606599151514144,0.043638081050648335,0.04364056561698492,0.043588527373995704,0.04359874484173515,0.04365362363534347,0.043596223946372054,0.043641614966765496,0.04822349687443304,0.04368575424747501,0.04365957278969996,0.04373207506080456,0.048652488631455874,0.04356344987073566,0.0436894247670623,0.07325820011912029,0.04336329049402543,0.04458469750683832,0.0437020185665676
82,12,0.045371438190242926,0.045279164814985624,0.045388709383284966,0.045365543050817976,0.0453620975181201,0.045336951004873116,0.04529599108354668,0.045304592449878396,0.04539056808741093,0.04533951368175855,0.04534036312550237,0.04653257391848679,0.04589364968275494,0.04523320239501621,0.045348074474306964,0.04546393952412648,0.045057158425503216,0.04511664672710263,0.04545311759176738,0.04551723825721382,0.04625748897614329,0.04535197763715653
83,1,0.05171487927275578,0.04491403003844965,0.04478091499278476,0.049053221657524404,0.0445642362837373,0.044814875835688765,0.04476790218362244,0.04482730638941397,0.044763118866235165,0.044830316463800965,0.0460668593047286,0.04511876172903316,0.044808006857913196,0.044889062156193135,0.04491935299088856,0.04489359335877694,0.045193882599698705,0.045233787619586165,0.04481430405124504,0.04505377996055752,0.044870267786625374,0.045107539600740355
84,14,0.04492976623462097,0.04493422598164686,0.04491257663896831,0.04494873346326629,0.04487890833609938,0.04500099105849268,0.04484241446816871,0.0452350257081156,0.0449540070448097,0.044968945970029664,0.044962094219937965,0.0449086032377199,0.04490540218714087,0.055912962846470446,0.04492605426130671,0.04554002069927801,0.044881277004446704,0.044914475006352025,0.04487992912031486,0.04462690278302668,0.04489342629751854,0.04504325743226935
85,2,0.043706419011525235,0.07046901506924445,0.04381563018672119,0.043881240134955604,0.04379850930726446,0.05330167046400213,0.04459890978813033,0.04355832825330992,0.043710910725498285,0.04363729371607783,0.0440611099555743,0.04377104481569372,0.04381551873078895,0.04379684527575213,0.04378008329609391,0.04375240737732791,0.04376404717847078,0.04377390095099714,0.04366547440669967,0.043805318955481135,0.04379617480589036,0.043740147594500414
86,15,0.0451074593896405,0.045198225317062794,0.045958543153513165,0.04509796748554722,0.04511741401607146,0.045065684271105716,0.04552321688650585,0.045269672109445734,0.045874820316855656,0.045170895245832114,0.04543987597771942,0.04505586802644738,0.04510191470961585,0.04549669157016649,0.04817441879387117,0.04738989097908021,0.04500230660185718,0.04502357507418599,0.04483201483859715,0.045084016283118034,0.04500415489865478,0.04501137405510592
87,21,0.04435545009291031,0.044424194072094005,0.04438876142017901,0.044306699998802386,0.044316303221047855,0.04423915801454386,0.0442015437189444,0.04432901050823407,0.04441724023644888,0.044334170148081296,0.04429171989217094,0.044322998018519244,0.044182635978687865,0.04438657724293439,0.04458828804311423,0.044146517265727034,0.04438187649811562,0.044043740537269144,0.04426482702160616,0.04519866769790016,0.06815459092299206,0.04472502944967723
88,15,0.04435624700974149,0.0443412965882844,0.044333659214138406,0.04449112229981246,0.04434714847978698,0.04440553915343157,0.04439601342572378,0.044335200522201176,0.04442149081199869,0.044368795967744075,0.04436570554526043,0.04432074427527741,0.04434156720051508,0.04412488581240863,0.0587996566553803,0.04431621269752403,0.04511208762504301,0.04432356960442237,0.04432187206565658,0.05131346712041468,0.044352308978217625,0.046511408947016865
89,1,0.04624144554508427,0.04564303814370196,0.045961035248135405,0.045996421942394054,0.04520023011022831,0.045207199137123476,0.04522875200070295,0.04530318442507638,0.04503569879923958,0.045288899930941574,0.04524376068867198,0.04527325510812433,0.045402169035974736,0.0455360773923227,0.04540697059665423,0.045379349350474156,0.045373184495641664,0.04583189981648112,0.04535645640061648,0.04537028558113567,0.04539365998421943,0.045327026267055745
90,9,0.042538192410203735,0.0442710075635944,0.042535152389766274,0.04251846003273062,0.042308324831728285,0.04258235688172806,0.04255992538909464,0.04259471956230544,0.10252142236746982,0.04260434006186146,0.04268134836382286,0.04266210348704335,0.043048066742097185,0.042684029124554955,0.043141786928122774,0.04285399018616496,0.04257968758654388,0.042577417490512255,0.04262649318236745,0.04280490604363292,0.042563169296220865,0.04274310007843396
91,1,0.04803956688476541,0.04496700108131547,0.04499833064354474,0.045190599638072065,0.04475753363569214,0.045017514300541316,0.04498043210815749,0.044978338488310336,0.04709954271036737,0.04518404932268264,0.04778129853563191,0.04533940922217573,0.04502804620906899,0.045643717780809674,0.04520345718604871,0.045045010621005084,0.04527079473717271,0.04500784482656794,0.045058680685190464,0.04500377030208179,0.045365537216481636,0.04503952386431637
92,16,0.0437017047437111,0.04365287313913673,0.043811974684146854,0.04365996300712664,0.04374394437191503,0.043567621960008955,0.043635582412742326,0.04366035903623172,0.043671965298574866,0.04367575843803628,0.04371999707648251,0.04368074416127051,0.04395069996419545,0.044267626470874524,0.04365123979176704,0.08047648781163483,0.04463324527681718,0.04441661338156128,0.043690635152159,0.043445727444773416,0.04367498123306585,0.04361025514376805
93,1,0.09355703141981585,0.041491329199543105,0.04150403793933928,0.04156373151638519,0.04182140842240655,0.07595042196606805,0.04136234380500037,0.04149268867469656,0.041766382230282034,0.041200938112949066,0.041533948580217105,0.04151672993590097,0.04155466017150324,0.041501418856014355,0.04152901118067209,0.04156174740934529,0.04155382812444547,0.04151476381758584,0.04146114170798447,0.04152517548368152,0.041534126846169916,0.0415031345999938
94,3,0.04513641871306942,0.04529020173678242,0.04749347091334728,0.045216897611328986,0.04594966997067964,0.04518095121172461,0.045226248772575035,0.045234518939265986,0.045155582644581575,0.04511004349022504,0.04505075762310809,0.045220348143748895,0.04557695953483877,0.045331444442755275,0.0453894084228588,0.04587573563123944,0.04523086233820567,0.046014613696390344,0.04519220912102683,0.045536412371069375,0.045339315069290696,0.04524792960188765
95,1,0.09063189969818343,0.04312229099687863,0.04309088172747493,0.04284135244951284,0.043379652961847745,0.04290351672240006,0.042667688914415955,0.04310178019449857,0.042978459130285286,0.05031522010071186,0.04270692123002505,0.04278454945431598,0.04294886511143555,0.04299618819514737,0.04289869392147109,0.04286942649211502,0.042868519130420696,0.04294358194020456,0.043030568316122224,0.04301643575906671,0.0429591433112341,0.04294436424223244
96,10,0.04335859604290545,0.04827638387467581,0.04327072345984099,0.04348842920730512,0.04330975717664804,0.043274433272013066,0.04324002969200915,0.04521443053477173,0.04306333738407493,0.08323897304124957,0.043557343394023666,0.04336890983859674,0.04352748620868374,0.04336389389696843,0.04322531758776426,0.04337201362075237,0.04334162707015597,0.04333073603340854,0.04327771026811994,0.043192803428375226,0.04340034870733446,0.043306716260322724
97,2,0.047811882036786935,0.04998091390451676,0.04462013509448371,0.045041795750897666,0.04523972592213727,0.04518305830318669,0.04565445661882548,0.04483268595760229,0.04509463440483425,0.0449038316858722,0.047387289330068,0.044884779489248544,0.04499595821285453,0.044952062652656756,0.0449040199933574,0.044965834316965984,0.04489352178644805,0.04489057457654764,0.04498217886085157,0.04491772768483787,0.044951397747771,0.0449115356692495
98,16,0.04260482115700949,0.04244438630177149,0.04242397091451254,0.04246692667594381,0.042472037264252194,0.042482890531919525,0.04257786392799975,0.042478653608980114,0.04246933551874269,0.042466251950819184,0.042500578709109366,0.0424369331087402,0.0424191347575462,0.04217750502209202,0.04240069844235931,0.10524362271865177,0.04244771099857703,0.04248683353534142,0.042995604204334466,0.0451404466945695,0.04249277111026669,0.042371022846461354
99,10,0.04500248419443666,0.04508027343053375,0.04503762192102635,0.045038229218018096,0.04500564220247561,0.047253954896582705,0.04507543521013543,0.04481257884215657,0.04503641595272769,0.050170223070124316,0.04504066403990467,0.045151908871284265,0.04513482924065554,0.045234076586707285,0.04507014637429016,0.04505185144603283,0.045102101747180275,0.04525055850066366,0.04555417294328262,0.04571663855456298,0.045146517733180465,0.045033675024037934
