"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
68,16,0.04471276983555688,0.044729724708311415,0.044800049043366756,0.044774632222742645,0.044634982252108345,0.044826524159208,0.04465228363946919,0.04469731910056072,0.04463428115968709,0.04485023701164804,0.0447017206024705,0.04746140530212439,0.04664426175113172,0.04540034943813033,0.045166871107517395,0.04929977193697853,0.044867640887151033,0.04579368073184112,0.04567038522437633,0.044627221025257485,0.04762280340080088,0.04543108545956111
69,9,0.0444662247973544,0.05651126004287908,0.043925938211217694,0.0441831107183856,0.04384444899947448,0.04732204109508306,0.04555396752962197,0.043951181483540935,0.05913394533433246,0.043841495128577185,0.04397384795772973,0.04413505979367669,0.04405323055853315,0.04378235178255806,0.04377216280648003,0.043813296397118576,0.04384027328802874,0.04419203033290972,0.043809488346734586,0.043811689920368484,0.0439003030414867,0.04418265243390868
70,13,0.04426692771553614,0.044089770168058776,0.04431158138006064,0.04401246697810841,0.04404817652296202,0.04431949736378098,0.04409322194196555,0.04420682803400662,0.04411102953544269,0.04405363984684421,0.044062628095661215,0.04411996116203568,0.06147665335165565,0.045382267525871794,0.045787759985332806,0.04422306781050727,0.04416654624395057,0.04600538336832791,0.04420255504390187,0.04410945592605351,0.05077376674265024,0.04417681525728556
71,17,0.04449650104529398,0.04473903138802477,0.0442395662504633,0.04478326604336627,0.04421773982442369,0.04422236683856182,0.04437909876155012,0.04493309264814295,0.04470169442513162,0.04431663811891297,0.044211746271853446,0.04454088547868782,0.04721189593953107,0.04433990761969961,0.044245977622904505,0.0444184224009954,0.06021031134834554,0.04703840017359453,0.044305998640530635,0.04427382567209695,0.04444952643456782,0.04572410705332096
72,20,0.04444099782721541,0.04455027463988093,0.044322575308226295,0.04467945541928116,0.04458800728543687,0.044328767190301724,0.04443500597452752,0.04437650675493329,0.04441135211240278,0.044307516160393495,0.04433365020099125,0.0444850761198691,0.046164676739264124,0.044295987959270824,0.04455991423471289,0.04874828134511652,0.04547731860078029,0.044765641980038295,0.05034772286000962,0.05336051448426126,0.044570353999343996,0.04445040280374232
73,14,0.044549496498328824,0.044670727652685226,0.04462338955904183,0.04466909031364406,0.044490954524741125,0.04457611704195449,0.0445348592399121,0.044509496575800674,0.04459731961873234,0.0444842567537582,0.044508329488242605,0.04487574676328126,0.04707373608498471,0.050040026331505075,0.044620098698612165,0.04482274875986627,0.044650050811755174,0.04498529981882665,0.044766193326676175,0.04844377116972441,0.04966627845128158,0.04584201251664499
74,5,0.04277774906889174,0.042295961386438145,0.06835143964448151,0.042766408272353756,0.08106482727683541,0.04233189286754878,0.04234332815329725,0.04229953515271901,0.04226463522552502,0.044169989268001954,0.04248715288881892,0.042308343801890406,0.04228625333138462,0.04230799288943608,0.042674878962904124,0.042372139860135924,0.04234535688269628,0.04268267486890665,0.04264068333592942,0.04227457264936563,0.04227004497593224,0.04268413923650725
75,18,0.04312022088255246,0.04313189229001525,0.04305359519420288,0.04314220843571136,0.043160203944130074,0.04318386392840003,0.04316236807166475,0.04325858362626064,0.04310999214909122,0.04313359660747746,0.043109742452649126,0.0434196910989687,0.04326642111452179,0.05718005766325697,0.04324222869590074,0.0432394660403249,0.04330320357847828,0.06382044032803136,0.04499873041658137,0.043210298396932155,0.05648566032610335,0.043267534758745195
76,2,0.046422676887054516,0.050396989646494764,0.04502615459992106,0.04486167542670293,0.0450764567964202,0.044856136635017856,0.0450773679260241,0.04518730715617593,0.044874082479696556,0.044829068181808956,0.048633834546233205,0.044841862669526195,0.04484727472994737,0.04484461529783281,0.0448399529384143,0.04493707303102933,0.04510015360250495,0.04519818392406204,0.04512930808375509,0.044924084649917595,0.04487260817153554,0.04522313261992452
77,3,0.044099417749726644,0.04396321462676369,0.06788728537317697,0.044486376149936724,0.0445893663386179,0.04403106038382201,0.04397194638208849,0.04417388407923713,0.04765597668371916,0.046545512532318235,0.04424832379571749,0.04401238531895302,0.0440695866337333,0.04406623824904537,0.04397458987902664,0.04407476270192867,0.044345645627996796,0.043940679104732254,0.04404519234014119,0.04390899641464757,0.0439756245292433,0.04393393510542744
78,8,0.04533280670766794,0.044079244250797144,0.04389484766481195,0.04527131807036042,0.044089233388553355,0.043964361683836245,0.044292581773293344,0.07020696814292353,0.04395256015652848,0.04548130642907542,0.04422274349872461,0.04421875494973784,0.04406039018517096,0.044416386659104995,0.0439623179442379,0.04425207611099095,0.04428634458424926,0.043994427856423275,0.044202693998393605,0.04390587658290821,0.0439694313731758,0.043943327989034824
79,18,0.0445497867369644,0.04437938692392369,0.044354407554655334,0.04440276163846109,0.04453806844370911,0.04420597991065716,0.044489729860652936,0.04435103172087508,0.04429873458671009,0.04449144645111029,0.044277596868349874,0.04743773121969014,0.04963125949086869,0.04471236111557373,0.04445326699637731,0.044378603643220174,0.04442845352059881,0.05361855301291674,0.04441554691218228,0.04519521100093156,0.04856097038262334,0.044829112008948103
80,17,0.044898684001310994,0.04457557284030787,0.044595525847455755,0.04453973976237433,0.04493437454779471,0.04493961389974175,0.04479889506323837,0.04453648839600472,0.04456216138285124,0.04453561273371274,0.044608115612436244,0.044566521163609554,0.04884233564137619,0.044564253267139246,0.04460204666005816,0.044828722845769775,0.05379701922310367,0.0445178709462082,0.047204316212557274,0.04624462078469521,0.04461575341081419,0.044691755757439666
81,19,0.04309250800901764,0.04313201234472705,0.043120201030354556,0.04304812755744741,0.043090408193581155,0.043264753976415195,0.04314604358453304,0.04335653167864189,0.0431343846038149,0.04310851306486537,0.04316030803064853,0.05199241452472686,0.04385046009440623,0.04315426176229218,0.043352069711936836,0.05311931362870097,0.04347466448338307,0.04336167602815714,0.07098872218349046,0.043214271697263974,0.045667378569871055,0.04317097524172447
82,21,0.04475126394916017,0.04489660035025697,0.04467031982768869,0.044752629640922574,0.04469973429602194,0.04472447026532788,0.045193555161143324,0.04486468613843451,0.04481816824426152,0.044714045129089365,0.044892605916120515,0.04746825219724653,0.0472624445204015,0.045098237792036276,0.04484235392841617,0.04592396184931408,0.0450084626772405,0.04617047693613027,0.04483416731246469,0.04626183307446939,0.049409579636512165,0.04474215115734109
83,11,0.050381802126997645,0.0452654580949694,0.04439596999601428,0.05045016169044189,0.04456126914333056,0.044505500603171634,0.044480511837135125,0.04441332314818978,0.044417072154194145,0.04432098706045658,0.0517934062741933,0.04483118323568161,0.04453591666180101,0.04462871674680382,0.04466098068915443,0.04435007498079809,0.044605082544405525,0.044932379987830846,0.0443841103620774,0.04480719256139296,0.04440372497118422,0.04487517512977582
84,14,0.04471316140581678,0.04505503850529678,0.044571718534662866,0.04467418702282155,0.04454519629897221,0.04481392137962523,0.045187595964691435,0.04459369711338247,0.04461251436003722,0.044705502043313104,0.04499151662761425,0.04451834481339069,0.044492455729246885,0.058361844062681224,0.04580456605169324,0.04617424776605746,0.044559996795190016,0.04473201812512127,0.044551034248099766,0.04478506515783388,0.04464777302776049,0.04490860496669123
85,2,0.04447303535410738,0.07591931484841546,0.04372340508226888,0.04386601160420123,0.04371201823252554,0.04647732093225857,0.045080103120698836,0.04375104785314322,0.04380315406040277,0.044089076409241805,0.04455322234646462,0.04364148531801927,0.043657003973658876,0.04365262561725589,0.04363092067194992,0.04374923546206724,0.043619859726416084,0.04367098471095203,0.04377257367367572,0.0437412613766411,0.04367742614585354,0.04373891347978208
86,16,0.044825528923246705,0.045006757744000155,0.04521082205857364,0.04484511748752288,0.045338519838171776,0.04478806974888315,0.045579083855947174,0.04504832936735762,0.04555159812170512,0.04486964512465772,0.04543401723727484,0.04513177470660516,0.0452933421405934,0.046488445053113725,0.04727781254986377,0.049815901331394706,0.044905458342426506,0.04488611013879354,0.045015919744097556,0.04481942876810775,0.045000541785931374,0.044867775931731614
87,21,0.04418644361037534,0.044382030454186844,0.04421911620727951,0.04419237005878322,0.04416049574815434,0.04437648431057521,0.044328601621812284,0.04421429036542899,0.0442534382344189,0.04415714194746887,0.044272324776200224,0.04618352185992391,0.04444518224854812,0.04422858287136934,0.04439291160787759,0.044527860462925735,0.04419927393203911,0.04436934244152206,0.044725262230711174,0.045198357407871106,0.064609201836497,0.046377765766031157
88,15,0.04493668363162733,0.04475183788008705,0.04503260299653984,0.04496412629329972,0.04519894168221195,0.04484529051366707,0.04476451573037621,0.044777451230908386,0.04503363995511647,0.04479073353714985,0.044727980095366174,0.04482590700053454,0.04485040094439657,0.04492955906193128,0.05006770577835556,0.04513500116120247,0.04653996439817185,0.04480425362454472,0.045004195807390956,0.04813914413232845,0.04479035828073023,0.04708970626406326
89,2,0.04605875168220201,0.047803331885389475,0.047059549683917214,0.0460528915611428,0.04498139520487341,0.04535530426285914,0.045022553381180684,0.04493626490452497,0.045000639392184565,0.04477215119065235,0.04487489476436748,0.044858043360766896,0.04536915824584513,0.04653795242282808,0.04504597435234455,0.044816350604500975,0.0448703342447484,0.045038132802648415,0.045125159861121804,0.04497738055522737,0.04621516587536573,0.04522861976130852
90,9,0.044241006487090666,0.04537969591140406,0.044452395932723425,0.04433735854999303,0.044457933944830864,0.044192779408484574,0.04421714261111258,0.044180318714894654,0.06716952235787241,0.04415777930597873,0.04455226589628766,0.04439370881016957,0.044623407696042026,0.04447244425141414,0.04472698944556723,0.04450825160263221,0.04435044840988897,0.04422933047232359,0.04417323807982785,0.04469788598608291,0.04419800831997374,0.044288087805405156
91,9,0.04603491037785843,0.04462754035636787,0.04468191184604847,0.04530262287973024,0.04474038019151346,0.04464730791459189,0.04455640159129915,0.04464907244839717,0.05477828630260433,0.04486288197293633,0.04758815963735579,0.04500092101950605,0.044649213595842355,0.045187745343332544,0.044891698026302246,0.0449448511275436,0.04502131893040686,0.0446485980620397,0.04458074545098981,0.04478884934916612,0.04505910579033674,0.04475747778583089
92,16,0.0438864640716725,0.04373731140085815,0.04389561228961329,0.04372892271138623,0.04386255303110744,0.044016051256225396,0.0438186873899119,0.04374885736223114,0.04377629069746446,0.04379033232061768,0.04380225379803382,0.043777006170366214,0.04525949275473856,0.0462821371921838,0.04381454072472561,0.07291797714220781,0.045614522475847616,0.04452402667951512,0.043848006317387146,0.0438785884725814,0.044106450882757234,0.0439139148585676
93,1,0.10308006498361032,0.04048752129244115,0.04039895315142002,0.0403337384428836,0.04232287820453948,0.0843533950552001,0.040678840010530216,0.040430451043824873,0.04318330199765609,0.04069813561413007,0.040411705953124294,0.04032583159189948,0.040273496299321164,0.040326544552837774,0.04032458254475631,0.04035582246606723,0.04030615203293837,0.04033096866949971,0.04040882082788469,0.0403245413548899,0.04031246122982999,0.04033179268071513
94,3,0.04503548110505169,0.045443586793450536,0.05072857659136085,0.04492791333767986,0.04721546609035336,0.04496338732690774,0.04493938142788229,0.04493699062760402,0.04522881781591701,0.04514321800514647,0.04506970736832676,0.04491189390624842,0.045238181094869365,0.045088504023245796,0.044928538556266204,0.04543739116104944,0.04494302460233979,0.045467375272613665,0.045004323451808735,0.04537431203339403,0.045008213917309824,0.044965715491174
95,1,0.08892115384923278,0.04367187804822983,0.042927825281688384,0.04303388162144928,0.04401813464774693,0.042968696239246755,0.045887923523099707,0.042985092760736594,0.0429523698180289,0.04790101820086355,0.042974459768354914,0.04306874732619021,0.04284105852073271,0.04289012185412114,0.04286845815729053,0.04287003606608302,0.04288574915066073,0.04282587264530454,0.0428469675532654,0.0429105619823353,0.042867522219902816,0.042882470765436026
96,10,0.04525166001304995,0.05103736345074734,0.04415634070894634,0.04415416401616944,0.044286141646814,0.04419091784113654,0.04540799296430015,0.0455590765599981,0.04419925324230306,0.06185364974210033,0.04424531501787041,0.04405909898831769,0.044216538077614186,0.04399359285125592,0.044303667815802375,0.04414121824559059,0.044114052677741614,0.0440603312267014,0.04423818646077727,0.04432754119146383,0.04410705492586936,0.04409684233543024
97,7,0.04671558341279834,0.0505710354950268,0.04428899321121164,0.04422880503620397,0.04430847198673059,0.04430153488585552,0.054521695759884733,0.044422635922564485,0.044451380636989314,0.044041067277744775,0.051158592733962775,0.04410042710564516,0.0441056410892073,0.04416568075461464,0.04409973932646627,0.04448257685204656,0.04419253294795142,0.044321182313249406,0.04455002250165882,0.04442705861343727,0.04434136543085838,0.04420397670589171
98,16,0.04396863745508955,0.04371901939210912,0.044015627289128285,0.0436645773864439,0.044157490677428156,0.04365186950014642,0.04402428442209278,0.043666310917575696,0.043689712628569986,0.04365235149404515,0.043817305380608,0.043706453015105104,0.044538902266922795,0.04393132526347599,0.04417866307520612,0.07011070007574022,0.04371451824050502,0.043793077217079736,0.044978974944840114,0.0511232622689778,0.04404355854680057,0.04385337854210941
99,6,0.044222198406064096,0.044408911895638656,0.044187084809113236,0.04415105808689251,0.044431742841119476,0.05849602023537086,0.044383701654610974,0.04435059781951983,0.044252736985546055,0.05309505873922709,0.04497629926869058,0.0444613429778463,0.04441407547021075,0.0447827437451741,0.04466667241935795,0.04435544842281431,0.044172920115732255,0.04428209582871772,0.04468339579667029,0.04453319250271097,0.0444814132121244,0.044211288766847656
