"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
68,13,0.04492596021483226,0.04492125190382602,0.04496894713718766,0.04495079038079149,0.04491520122597254,0.04496312689587323,0.04490620724370233,0.044942094194603814,0.04487101903125676,0.044971974627811696,0.04491880420161591,0.04720022999060911,0.0473159640167994,0.04552903111015324,0.045783011009732415,0.04629708154985849,0.04491120012377816,0.04566209914648466,0.045753704690208064,0.044878617854758704,0.046851932227956694,0.045561751222187356
69,9,0.04470833928226872,0.047830540044572725,0.04445417987079663,0.044560828865697205,0.044429202247105753,0.046204249052453746,0.045271753521868206,0.044504548984911886,0.05915461503151923,0.04446864180989541,0.044434754620768235,0.04471134505440104,0.044619759239934054,0.044408473651188836,0.04439305706258348,0.044411450829309994,0.04442841514498293,0.04488842665524415,0.04441454870786915,0.044438918796404825,0.04451465513436135,0.044749296391862536
70,13,0.04461587891273947,0.04444889013702458,0.0445624513217549,0.04437307505075932,0.044405368615117,0.04455450302113272,0.04446434160697826,0.04457359028204627,0.04442296371051448,0.044402640596837,0.04441702091294317,0.04441523487910573,0.055776930124960544,0.04580584746542067,0.04521451191901665,0.04451174990893131,0.044473881276186414,0.04523431800749751,0.044449855364274565,0.044401711895557944,0.05207694163165323,0.04439829335954835
71,17,0.04356973632289262,0.043701695531031294,0.043348172632814014,0.04384962824822637,0.04333625016618891,0.04333526639952214,0.04346208325120757,0.04424073921779736,0.044187144734520914,0.04341073178581376,0.04334815950532361,0.04349565785408914,0.04848505706022712,0.0433787694950062,0.04335003949062745,0.043427955283805865,0.0762924176226314,0.0472629547104912,0.043362868659430655,0.0433600448749848,0.043389840766200005,0.044404786387167626
72,20,0.0445735843531692,0.04467359653400983,0.044486730514799795,0.04470664039090451,0.044701474270694326,0.04449882838367213,0.044594970067959684,0.044546652596133655,0.044536544700731116,0.0444900739278652,0.044496281039002335,0.04460594168149228,0.0453383864724853,0.04446668422561967,0.04462021302095043,0.045881053903329354,0.045213326847062536,0.04472504803203896,0.04808962838254504,0.05770219867201479,0.04457414814607044,0.044477993837449624
73,14,0.044588832356701746,0.04464994165538374,0.04462669535220595,0.04464266878383918,0.04455934892128972,0.04458334389884939,0.04457229464152137,0.04458817123116471,0.044658722025842056,0.04453934576257053,0.04456980882496298,0.04485934090197321,0.04684842073303396,0.05164901511208027,0.04453867132297697,0.0447016522152358,0.04465169357740895,0.04510488693580055,0.04472625506318182,0.051480796487978445,0.0457672694043112,0.04509282479168737
74,5,0.041567185139001116,0.041381192869098846,0.07068266677569211,0.041700747638651205,0.09520128093240314,0.04139479752020226,0.041414704834371985,0.041384120673851145,0.04137457003503594,0.045855488524657435,0.04142206589938187,0.04139343794878471,0.04139671999658087,0.04139112584751068,0.041748967753851736,0.04142633119681607,0.041412463233775114,0.04176126976588053,0.041615052133327834,0.041374071488219206,0.04137082935943097,0.04173091043347516
75,18,0.04237828500851551,0.04236687864688833,0.04231303241961643,0.04235149378718621,0.04236907820890059,0.04235943451503216,0.04237670200667941,0.04238749422899798,0.042369740104586356,0.04237318829050257,0.042353012479515895,0.04247316785413588,0.04240213990457644,0.07076559664476068,0.042432673010586446,0.04246271278752184,0.04249437345704894,0.07626909573621349,0.04281744566540144,0.0423463017187618,0.0470963959616153,0.04244175756295617
76,2,0.04542218470254394,0.050101809020271774,0.04503934553145836,0.04492354715096366,0.045027709031235263,0.044923608482987355,0.04497280528220148,0.04510572479719007,0.04492295577405289,0.04490844970820474,0.049498234046592954,0.044917398138359536,0.044913588384555114,0.04491442372770423,0.04491983773059457,0.04499051056064867,0.045093436052442794,0.04513051937526388,0.045150041203301926,0.04496193721960899,0.0449441537744825,0.04521778030533533
77,3,0.043554876613912115,0.04352629556680001,0.08133285472795335,0.0438121752330023,0.043831448912179896,0.043601372783077824,0.04353885013003711,0.04400801500036067,0.04479559382470805,0.044469191885046416,0.043721813291536155,0.04358998438654012,0.04363430093671449,0.04387357022294622,0.04355289065169135,0.043614292388765664,0.04378128291222509,0.04352508283031222,0.04363215472616657,0.04351390649570198,0.043571365181432654,0.04351868129888983
78,8,0.04566070465979608,0.0448014300833541,0.04470557532043731,0.045354082799184625,0.04475605402737766,0.044737287959204015,0.04498212157470287,0.0561958020720562,0.04473969792900378,0.045601734618059345,0.044910982321222544,0.044946395042586566,0.044833032781844515,0.045034327244664385,0.04475970225361938,0.04491375258158932,0.045092251534386125,0.044790850025912696,0.044969378851958876,0.044714668913988995,0.04476500216451408,0.044735165240536494
79,18,0.04482733921582067,0.04468616195264313,0.0447229477642652,0.04470074143809004,0.04477411640341125,0.04455268253574656,0.04473065363266899,0.04464790169978055,0.044643061401053376,0.04471339513412144,0.044621560059765406,0.04771681155537695,0.04626139676290991,0.044862316866417305,0.04478284766330598,0.04467944034118709,0.04460742949233703,0.05163302817165891,0.044743070167006974,0.045172787903859056,0.048892338424472506,0.045027971414101746
80,17,0.04497754992755134,0.04465172891344756,0.044657873147965314,0.04462956955246896,0.04509008090903993,0.04494041337302986,0.04477284439141244,0.04462541144849151,0.044645205455039076,0.044625173539437755,0.04467238312173608,0.044648054722450474,0.04799841498976481,0.0446404796514093,0.04465247573529967,0.04469700850990775,0.05317986605303416,0.044616146297571706,0.04874981185602493,0.045157965868261506,0.04469106781633306,0.04468047472032298
81,19,0.0427509534061772,0.04277476736365454,0.042813245354152575,0.04271310357002337,0.04274793566550272,0.04280877900863399,0.042766992250962185,0.04283388176296263,0.04279417965732433,0.04277263461793609,0.04283869791243318,0.05086822355930855,0.04325938128078469,0.04281240475040059,0.04305314983829869,0.0492479531817812,0.042898711929801575,0.0429791479725178,0.08477711138659999,0.042744085272789466,0.04393008497295291,0.04281457528500175
82,12,0.045184386061862196,0.04527245685913237,0.0451194452506837,0.04516359603097281,0.04513525868626579,0.04514159710816202,0.04534979567219529,0.0452023715767955,0.04524103409802547,0.04513766453548535,0.04527069544726187,0.04687470272148079,0.04651290221630256,0.045330930765152495,0.04520398462197323,0.04596185055492137,0.04519867880183709,0.045467756469390615,0.045280842470292404,0.04573736927441943,0.046063714621305527,0.04514896615608206
83,1,0.05071411902086577,0.04500155635644247,0.04461746996942273,0.04855243215598543,0.0446483407114065,0.04467547600909,0.044671544526240295,0.04462400695881105,0.044633515380785006,0.04458525484659658,0.049185760122275414,0.04519949888517973,0.04472869060961831,0.0448399313121839,0.044891420374662254,0.04460300258065172,0.04501849707285069,0.04524948759083134,0.04462280606276475,0.045071016025443,0.04463705313014442,0.04522912029774863
84,14,0.04485031843690506,0.04506317621621362,0.04472024475779195,0.04482930565905659,0.04472044900650038,0.04486611457699135,0.04497465429548122,0.04475604954888585,0.04473360804936612,0.04479732200059031,0.045012692065097636,0.04469614364634879,0.04467288805784715,0.05742485072182685,0.045486393210133466,0.04565614578146465,0.04471874340476568,0.04486419557483827,0.0447009678518254,0.044748358744278544,0.04479099975023326,0.0449163786435577
85,2,0.04387349262270405,0.07186872849674954,0.04371481994336906,0.04387242907688035,0.04370449020301051,0.05207540986210233,0.04495943256254931,0.04365082099644989,0.043729626499331244,0.043809449519079134,0.04423817970815722,0.043669277515695666,0.04365051573436239,0.043666206867616235,0.04365013943101031,0.043711939149050826,0.04364504825490152,0.043664947779194975,0.04370052383443522,0.04373330006004748,0.04368543312514196,0.043725788758160654
86,16,0.04480505103665153,0.04492157266737344,0.04562639230633775,0.04474451215348914,0.04510180362031445,0.044702394097711914,0.045416833227994675,0.04499929350656145,0.046002514683059256,0.044774032246785084,0.04529096701166745,0.04489046803619638,0.04509871390535417,0.04589192716583095,0.04833728140558188,0.05086154847210896,0.04475650863616726,0.04475084605180944,0.04475921032132942,0.04473269669190935,0.0447927329978037,0.044742699757962336
87,21,0.04386872050356528,0.04400090043159583,0.04385071561432577,0.043848278290998376,0.043825913306749655,0.04395935131717004,0.043910165746959655,0.04385129510901416,0.043954579978220144,0.043830020566824335,0.043897127844335956,0.04482741155466102,0.04392409548233926,0.0438656502209767,0.04437060451045227,0.04398776710000468,0.04385751737302751,0.043871318841678913,0.04403689991650156,0.045057185878121575,0.07410170490582207,0.04530277550665523
88,15,0.04430089457191107,0.044163052392895426,0.044346127431526654,0.04435605913607797,0.044447900906824184,0.044265035758492666,0.044171160210981227,0.044180611579105196,0.04437790076303767,0.04421165694388466,0.04415283216334804,0.04419213185651278,0.04421455054703516,0.04419888278003105,0.06164563451835237,0.04431098996507745,0.045340170421673064,0.04418243809760659,0.04431035817203989,0.04924956428269791,0.04418056406490645,0.04720148343598253
89,21,0.04614566255680724,0.04616009916844957,0.04604314421590676,0.04614689179646039,0.04513583194308088,0.04530605537871903,0.04515726945941017,0.04510646905591784,0.04508176923590106,0.045031234336924617,0.045088477570895895,0.04507769920122101,0.04544869609033279,0.04616036456405439,0.04524600071585344,0.04506599014508513,0.04510898719166627,0.045319283145805196,0.04524912302116731,0.04521065088033768,0.046358325740586584,0.04535197458541682
90,9,0.04293113839127781,0.04429279519482763,0.04303224527486738,0.04298439108440623,0.04295786599034002,0.042911899257156313,0.04292044930227135,0.042901482352999294,0.09457538426627309,0.042888778359799956,0.0430918904910071,0.043064096667056455,0.04339349235208343,0.04311419413601452,0.04364306946890425,0.04315880942721442,0.0430235192969695,0.04293462984176712,0.04289789802970486,0.04340274858910102,0.04290384927767826,0.04297537294827989
91,11,0.04656880937095419,0.044876395193452906,0.044910900290009506,0.04542833990847317,0.044874275428067094,0.04489172982442503,0.04483238163649384,0.04489145789939902,0.0484748456736551,0.045132587396062074,0.04863881281717503,0.04540861347206183,0.04491579504821516,0.0455817457599017,0.04512274069671015,0.04509854537888015,0.04526645195635366,0.044898185956459745,0.04485050683408912,0.0449874384584938,0.0453736530219158,0.044975787978751985
92,16,0.04341589041734345,0.04327476426533409,0.04339771420900177,0.04327438893213592,0.04342307796090601,0.04344474331690977,0.04331020302421952,0.043284937407226005,0.04330384539008827,0.04332580529350151,0.04336441742894521,0.04328850195598963,0.04367746813218589,0.04429037744811874,0.04329795799949821,0.08603617420525347,0.04514665796947079,0.04384375230219547,0.043384666062256355,0.04329971867133321,0.04355241223125585,0.043362525376830836
93,1,0.10571544906622275,0.040606212752201554,0.04057114540512509,0.04054935040927912,0.04167666512626682,0.08116580653819123,0.04064970523826221,0.04058195271509798,0.041216483552199465,0.04061914580769943,0.04064346057281302,0.04054338120856025,0.04051919682348598,0.04054166061142548,0.04053639563209453,0.04058202481418741,0.04054468986008657,0.04054362665895822,0.0405726287230245,0.0405400387185865,0.04053966443692828,0.0405413153293035
94,3,0.044987802762967495,0.04529345624157028,0.05082563607717111,0.04493596433836681,0.04625340684999755,0.04495584072048268,0.044946724527454296,0.04495187443208433,0.04509868520022688,0.045034478623157306,0.04496729682859124,0.04494126882518001,0.04529454409950142,0.04506833857788631,0.04501814873080892,0.045859518989977616,0.04497105749754095,0.0461571727261326,0.044987901962069504,0.04537719293718751,0.04506372192318858,0.0450099671284565
95,1,0.08664180676280725,0.04355743204310911,0.04325061859564363,0.04325756573484378,0.04400174977890462,0.04324925624844108,0.043874538050316034,0.04332582133577482,0.0433004123158651,0.04719484362061356,0.04317442413831493,0.04323165975329924,0.04318057923362214,0.04326039479736194,0.043169234838985944,0.043168501266472065,0.04317332302109655,0.04315935304717785,0.04319901273050061,0.043234122886567694,0.04320321710702191,0.04319213269326004
96,10,0.0443998192922921,0.054860133319566656,0.04382901569511366,0.043996151110204475,0.043970911093048445,0.04383887087004549,0.04413231359787302,0.045973861351606644,0.04378626806256894,0.06481000240442703,0.043966417648792666,0.04380336771194985,0.0438823028104778,0.043749044108451145,0.043921483447732446,0.043909743394741955,0.04383254269266297,0.04380860175908184,0.043888671309509325,0.04392771678628445,0.04389642375288199,0.04381633778068706
97,2,0.04715027061900898,0.054721338759516576,0.04445225161878603,0.044659325024356565,0.04469512934131786,0.04467966410245733,0.04758852406767835,0.04454340994945532,0.04464751021408995,0.04440648424479678,0.048397632246690095,0.04444765706074019,0.04445014786856307,0.04448413836315664,0.0444492374508893,0.04473966765086837,0.04449221493947128,0.044546448023332706,0.04469823724132365,0.04467573777409616,0.04457827401704212,0.044496699422362784
98,16,0.04399771676530021,0.04359932357739696,0.0437837450737777,0.04356180020233445,0.04390761283840174,0.043561617209284274,0.04398208121363387,0.043567252833840324,0.043582573652258046,0.04355866882450722,0.04371813913311118,0.04357699388234588,0.04402633292952517,0.04362262048844052,0.04374143895006771,0.07903867611664127,0.04359784298174988,0.04361446519136139,0.044923292899875865,0.045563366172919374,0.04385042286240762,0.04362401620081939
99,10,0.04468593695816722,0.044774442678530646,0.04467327905938378,0.04464747090907978,0.04480848680852061,0.05139782475110552,0.044779291327074165,0.04470104379714722,0.04470471658040218,0.051525687544525106,0.04514700099925857,0.04489861118443862,0.04487042240214346,0.04514412820321069,0.04501910108081867,0.04476565463514892,0.044665338311881284,0.04476669323965933,0.04530040552125368,0.04514935826086597,0.044878922862921514,0.04469618288446302
