"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
68,12,0.045111889148788595,0.04498294232611211,0.04507779026580037,0.04508392340793108,0.04515125738448407,0.04503125636971314,0.045117019929284574,0.04523314794446055,0.045113506734289884,0.04504116095267448,0.045092353838386744,0.047061874684434644,0.046148762787747606,0.04576500124184926,0.04547161790939117,0.04497862874013412,0.044787789497861955,0.04531736022850971,0.04649941341624345,0.04508729668811769,0.046980233858964056,0.045865772644820675
69,9,0.04475388075086533,0.046240831892965094,0.044362981039200465,0.044233085144258756,0.04432610178986929,0.04526819819088574,0.04449611461176034,0.044351112547731386,0.06451717328392363,0.04436318092827703,0.04410624673747396,0.04453908874298245,0.044481804669971585,0.04438324199340304,0.04435454072037412,0.044335406294376586,0.04435702297269509,0.04475243001509253,0.04439443625946935,0.044388482521281886,0.04447335004755285,0.04452128884558935
70,13,0.04487002393637857,0.044817917829063934,0.04476556189916252,0.04474876330196447,0.04475850254485754,0.044737016708495524,0.044785421183282145,0.04483869933433403,0.04484184174257607,0.04477217590629155,0.04477751243372826,0.04475992122226564,0.05375230121792765,0.046180478189141685,0.04624778655029673,0.044755129244662496,0.04477804237503923,0.04501276162694198,0.044655579896436454,0.0447184975448714,0.04789354434618588,0.04453252096609629
71,17,0.043450061178822316,0.04349465447983807,0.04337708595434652,0.04373758614671264,0.04332239437500038,0.043323453556514444,0.04333819037883226,0.04392636989674433,0.04366994994298461,0.043447883974924294,0.04338087020223928,0.04328757139312011,0.04562974035160279,0.04327403897923784,0.04338996994498868,0.04325480913772058,0.08370635217331454,0.04515581758680002,0.04326525486974925,0.04345622920608301,0.04312915745017021,0.043982558820253925
72,20,0.044999685709811305,0.04505117352789603,0.044993055069013924,0.04502190405819142,0.04516184577036399,0.04501614826261478,0.04504745314499502,0.045023620622003054,0.04508713091518903,0.04503453457615322,0.045051030869355614,0.04500486151481471,0.0450733357700978,0.04497669108892778,0.0449180050507852,0.04497110297921557,0.04502862165888424,0.04503626964928044,0.04576496903182658,0.05410361931523088,0.04488554656778488,0.04474939484756459
73,20,0.04482801713879204,0.04487610250620277,0.04481619698506974,0.04477178970334298,0.04482553281147759,0.04498298601795349,0.0448204023462051,0.044838824447285965,0.045087875415362445,0.044831942131236396,0.0448301116355402,0.04515398179376389,0.046062309458978615,0.05008974566325872,0.04457801192193302,0.0447838639720806,0.04485707656372324,0.045071563944940184,0.04481523552323615,0.05119141510646631,0.0450291463438653,0.04485786856928529
74,5,0.04050945549361521,0.04050927549740168,0.08455642279646368,0.040844350755650724,0.1004715990679482,0.04048119593733343,0.04051941981658032,0.0405348168411491,0.04054316234781029,0.044346870406020096,0.04029881922760481,0.04057174030308684,0.04054463815631791,0.04053297022344188,0.04061422835622847,0.040538082170224546,0.040532776483253354,0.04074571101765898,0.04065647841534886,0.04052613429441079,0.04053037940459826,0.04059147298785254
75,14,0.043169802528416526,0.04313516482804745,0.043164133889849646,0.043161368554295865,0.043161463757667294,0.04308546368923954,0.04318700905039234,0.04318057702795346,0.043149997550812356,0.043134564095328114,0.04317348821229977,0.04306180644286059,0.0430856729936254,0.06575276628699298,0.04309196121381465,0.04306435109510881,0.04309481596410571,0.062063633266352336,0.04297536320609829,0.042953756433335655,0.053030689880717095,0.04312215003268624
76,11,0.04487514376105716,0.049107258791586214,0.04503547390000961,0.04509404705318877,0.044976134410738076,0.045122413392015316,0.04480701812548093,0.04502426581973258,0.045061197395913494,0.04509539905782719,0.049619912367496924,0.045119281361026685,0.04508505195951843,0.045087679646268475,0.04509180485060347,0.0450722357185574,0.045100994703641754,0.04499199498109032,0.04518284160602835,0.045071892197922916,0.04507732666664088,0.04530063223365528
77,3,0.04421736171450304,0.04445415679372293,0.06502364261412444,0.044409578360646206,0.04431032595563779,0.044545539795087526,0.044529256429737984,0.044526317530349316,0.04554438037376443,0.04465284524069718,0.04436419306433196,0.044566356095883324,0.04454827557994056,0.044631110711112976,0.04442084265630038,0.04441356985284584,0.04451526394493015,0.04443535559757656,0.0444743936382134,0.04449003764237186,0.044491775064403945,0.04443542134381831
78,8,0.04555240236793592,0.04512060064583932,0.0451859760298975,0.045216717156984776,0.04493797478542434,0.04514502014672572,0.04528605210173564,0.049495222240348066,0.045183686197727634,0.046362526384833014,0.04522175318428789,0.04522761092762112,0.04522586288650186,0.04511330939723036,0.04517355165630889,0.04515569171170094,0.045363180523275384,0.045235373993294824,0.045240899972512336,0.04520489656973023,0.04518828794259535,0.04516340317748911
79,18,0.04450703919280211,0.044532762912996925,0.04453106500913145,0.044618137824871895,0.0445389710489227,0.044473225659505664,0.04447282223230085,0.04445092069659603,0.044642609337812444,0.04455233259279777,0.04449207526295292,0.04640573970502258,0.04479352276988103,0.04441653671729698,0.04462814356654685,0.04451468528150804,0.044199981551789266,0.0579343758349268,0.0445301610788723,0.044902380630649504,0.049193278294440604,0.044669232798375244
80,17,0.04506664731300622,0.044845622809373376,0.04491023588288905,0.04486486067623887,0.0453123607429652,0.0454050342516104,0.04474435329468615,0.044854487083708816,0.04483972542366628,0.04486213140414923,0.04484724696616578,0.044905774173534384,0.04741475876414889,0.04484770945218553,0.044806234876721265,0.044555043251797224,0.051316116905953446,0.04486523348819349,0.04843683496635405,0.04471168042010821,0.04484997197932894,0.04473793587321503
81,19,0.04388211921469912,0.04388026003679059,0.04388704720529895,0.043840722683130835,0.043884931476718965,0.043925158656340044,0.04384050739345889,0.043928191868355906,0.04387378518039624,0.0438388731287811,0.04395212694048489,0.04685546431623121,0.04389239212403818,0.04392030579822736,0.04405033220247993,0.04714767129425537,0.04376916616887101,0.043843744915044246,0.07193751604331922,0.0435987703459528,0.04431485225876197,0.04393606074836311
82,12,0.045403877617139175,0.045297976528761615,0.04541085621907229,0.045364608864701644,0.045386763436897994,0.04536685981166787,0.04520876921516188,0.04533172742078687,0.045452005366732,0.04537319747334301,0.04538542962637806,0.04657364871960383,0.04587265036862438,0.045310661005075255,0.04539588576441332,0.045372069299604606,0.04505742779873332,0.045130917959248555,0.04547308304818337,0.04547127892477575,0.04596198301812532,0.04539832251296988
83,1,0.04979436282051408,0.045098963605007016,0.04492394352114243,0.04766539311451642,0.04471400771288975,0.04494447266327781,0.04487027734417014,0.04495579646149996,0.04490840054194309,0.044983540310135156,0.046749631986779595,0.045202752587490395,0.04494086933013465,0.04504324969702783,0.04503177958065438,0.0450427868099075,0.04525337231487788,0.045365225384967914,0.0449476163154285,0.04522121266797828,0.04500203673624443,0.045340308493412744
84,14,0.04480639434222523,0.044820099218637284,0.04481311493369438,0.044802822194745594,0.044786082426115086,0.04481314793737603,0.04479441869766228,0.04506254323285492,0.04488530315585073,0.04482801356821242,0.04475130351255263,0.04481384661653016,0.044804680463630904,0.05782955265908017,0.04484792331952505,0.04593634968771914,0.04478806391331216,0.044792991302192456,0.044770128049191206,0.04452239885510117,0.044768865439413205,0.04496195647437773
85,2,0.04354231530733405,0.07495303796773323,0.04363860812547964,0.04377158338087107,0.04364686960436366,0.05235386021455699,0.044190888349912805,0.043372829099330185,0.04358883031061531,0.043461283977066265,0.043864383940771814,0.04360761540003342,0.04367606478065443,0.0436256371435623,0.04360159241663423,0.04361564698950539,0.04359305157502076,0.04360775418347387,0.043499958633667506,0.043633364819956375,0.04360738231245582,0.043547441467000916
86,15,0.045099522280793856,0.04523215240527964,0.04609686213994624,0.04515532816502846,0.04514982040024737,0.04508141806368401,0.04585433822863585,0.04532099173478443,0.04579481033180951,0.04518055169288087,0.04551203031223631,0.04504982692409931,0.04521831070170584,0.04543388629115078,0.048175853628642275,0.046472632468592144,0.04504783205932982,0.045055811086577094,0.044845565833960405,0.0451398359118785,0.04504170717656015,0.045040912162177024
87,21,0.04435320572515534,0.04449105381230885,0.04442573630580265,0.04432484154736263,0.044350210668858005,0.04423545844554481,0.044232152311817076,0.04437837411764784,0.04442189840482628,0.044338807770912696,0.044297247842684365,0.044306579268218994,0.044193332589549855,0.044486858870028484,0.04467450839455146,0.044184921225442035,0.044410915926509933,0.044058312273073545,0.04430013649673372,0.04501616684790052,0.06747298098995579,0.045046300165115155
88,15,0.044231030933395137,0.044231873548668206,0.044222655050604895,0.04441268808674434,0.0443122993786848,0.0442909735492006,0.044303867656668036,0.044229189140156715,0.044318297920132664,0.0442523325517276,0.04425540469205368,0.04422239847130389,0.044197763363993746,0.044000048000970834,0.06084412208205584,0.04416392878873234,0.04503847818792805,0.04419696457458879,0.044174330516295296,0.05083795653585409,0.04424518689574614,0.04701821007449417
89,1,0.04614779263136289,0.045610589271114686,0.04573692822421959,0.045878314586244265,0.04513711076867778,0.0451582359614956,0.045194571485168776,0.045234030590203644,0.04496603887784494,0.04525664449949938,0.04519735140342763,0.04522285022872745,0.04536627395796805,0.04595795396708723,0.04535045595439897,0.04537306367872397,0.0454859058209965,0.045818205075879574,0.04534406260035025,0.04537443108378735,0.04591894280726891,0.04527024652555268
90,9,0.042751456958406875,0.04410192246277406,0.04275987475483793,0.04275193350119513,0.04250894937686607,0.04277201436755653,0.042761945370512054,0.04277784446912975,0.09887172102143801,0.04280547490420274,0.04287437494591006,0.04280451194017592,0.04328750476741849,0.042892211444323695,0.043189777427404714,0.0430490945481832,0.04278098710867434,0.0427742508200265,0.04278358294408202,0.042960331883966155,0.042756033766948184,0.042984201215967494
91,11,0.04769875359651616,0.04491694140173794,0.04494011551958496,0.04502720312957665,0.044703331491342584,0.044978305552072224,0.04492896233832441,0.04492429588796754,0.04727533445478773,0.045032469444246694,0.048925645928403205,0.045314333623076256,0.04502324500132008,0.04581785636761031,0.04517152953515474,0.04494966749856201,0.04506721017419413,0.04497566397307253,0.045008485789520505,0.044974248886481494,0.04536214704938244,0.04498425335706527
92,16,0.043919285689866784,0.04386930396554224,0.04403568360920879,0.04386809790628042,0.043946307413778515,0.043822991276536,0.043836825735314625,0.043866693150788214,0.04387450561477376,0.04388000802854661,0.04391320553827945,0.043898058992077035,0.04397809620125222,0.04452526351706448,0.04386873652113448,0.075400885330239,0.044977596059544996,0.04524378788974231,0.0439094684171285,0.043660127385012584,0.04388172153704102,0.04382335022084812
93,1,0.0954510939531556,0.04128471317756254,0.04132978014696623,0.041393720081773666,0.04200722182459341,0.07720894778553951,0.041161401117864344,0.04132080833818497,0.04160618800677175,0.04102336295735987,0.04142670733924034,0.041338336727706294,0.04136530490538061,0.04132408230553637,0.041341769622764826,0.04138559472881481,0.041369761379094976,0.04133190243160906,0.04130060781298904,0.04134692652444267,0.04136177274373642,0.041319996088913034
94,3,0.0451233816025975,0.045324451747493145,0.04731910256359503,0.04518354168836846,0.04603753800558805,0.04514414302880713,0.04521233456143166,0.04520692632810292,0.045153400301980014,0.04509051519702583,0.04500278395317269,0.04518389634361749,0.04563626931574705,0.04535999308012072,0.045300325987637655,0.04626068911349955,0.045226186174791336,0.045952575950596236,0.04520155626295216,0.04555400096047983,0.045340163930549376,0.04518622390184608
95,1,0.09898631374629518,0.04268649902826613,0.04270354266174831,0.04239967691309533,0.04269380034639368,0.042480897364692294,0.04222912225750074,0.042745840910995495,0.04253771433811821,0.050720251907511775,0.04228325780150363,0.042363183614323424,0.04253200204577734,0.04256742416521341,0.04246825617758106,0.042429163274170005,0.042456253328880034,0.04250095211475226,0.04252516153929959,0.04265677573002762,0.04251581751816958,0.04251809321568484
96,10,0.04296190830462469,0.04630591811205828,0.042976192828447606,0.04316691965108935,0.042983867618866294,0.04296087763164894,0.04294078129395881,0.044780668902946824,0.04273462227280349,0.09142362362244744,0.043244524881143526,0.043021830725169824,0.04345705707040677,0.0430184820620657,0.042936406023127496,0.04306444804610753,0.04304942347988363,0.0429993657234708,0.04300776448324544,0.04289712882975143,0.04308088574225344,0.04298730269448285
97,2,0.04696687301544011,0.051653320312496205,0.04460054825031178,0.04501292733409471,0.04517520878910923,0.04517978007358648,0.04586986891874317,0.04479167831487376,0.0451776704669348,0.04487888537078648,0.04670394543189675,0.044858866144738746,0.044950272367853546,0.04493179911775388,0.044873026206915856,0.04494034603066229,0.04486253919418591,0.04488549600966048,0.04501345918877164,0.04492964545645905,0.04487459300625042,0.044869250998474615
98,16,0.04273085157090235,0.042466972475856596,0.04249587627074409,0.04249351941357363,0.04249758005819335,0.04251465454125195,0.04264431012640247,0.04252770262801834,0.04249125008972503,0.042500054964849654,0.04253448466163319,0.04246339623213955,0.04249812134178902,0.04223533064871343,0.04248273921298034,0.10504086916694957,0.042492416357129026,0.04247579788467029,0.0428979488952606,0.0445947361020741,0.04252733516175212,0.042394052195391406
99,10,0.0451637975568365,0.045214943519318485,0.04519673685354602,0.04520042385353387,0.0451592230306784,0.04691303478553632,0.045173621714192896,0.044979464447934846,0.045229151431313876,0.04760983774253642,0.04519811193420653,0.04526672968722386,0.04534373683134247,0.04534912936293021,0.04525893394047763,0.04519632530423085,0.0452647157610714,0.0454081119841065,0.04566050418466255,0.045732575156546384,0.04528794195546472,0.045192948962309035
