"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
68,13,0.044982119800296115,0.044968720622648076,0.04500842561781939,0.044993291179850424,0.04499850824717279,0.04499153360622684,0.0449781875466078,0.045009815952850765,0.04493611765078724,0.044995760666659154,0.04497610993124171,0.04703586313004406,0.047475901464950086,0.045549507637205326,0.045998135477601745,0.045726019405375774,0.04491141932015952,0.04559855615391359,0.045756928769662294,0.04494979876131066,0.04657753894245666,0.045581740115160155
69,9,0.04476633868862179,0.04644239840879239,0.044596886495727774,0.04465635088064128,0.04459289139205606,0.045903565293231814,0.045189974481283805,0.04465673367186158,0.0581201555922567,0.04464890403737539,0.0445556962021453,0.04487102304299349,0.044775192016109425,0.04458932549589184,0.044571432089783945,0.0445804255583261,0.04459342095688329,0.04509203651794316,0.04458625140672935,0.04461922517281778,0.04468937820439735,0.04490239439413059
70,13,0.04475623468410297,0.044594829647115454,0.044666988642256454,0.04452013986374799,0.04455071107834382,0.04465378775113356,0.0446151369146551,0.04472132011767336,0.04455062677388692,0.044544647417865714,0.044561234768987996,0.044536484382105716,0.053574810693273765,0.04595408262621448,0.045100100381643735,0.044629960264277964,0.044599295863638914,0.045077993487535065,0.04455409557682237,0.04452175895836135,0.05222191545024345,0.04449384465611399
71,17,0.043332392915473306,0.04342521235842443,0.043124270067125665,0.04360614484262574,0.043116334350511175,0.04311302388707992,0.04322843405031852,0.04408346950554286,0.044117106268552406,0.04318125028345774,0.0431356181147786,0.04321876501541901,0.049006341273448675,0.04312898307517836,0.043124311441981554,0.04316837172179629,0.0801666248591167,0.047328863879409974,0.04311960508890081,0.043127655792086696,0.043108912921910644,0.04403830828686089
72,20,0.044623777681958535,0.04471895782153788,0.04454963166622824,0.044718797742596426,0.04474316277802196,0.04456424236554568,0.0446554910605535,0.044612106905326174,0.0445838189177362,0.04456088238955458,0.04455901213239667,0.04465131779454108,0.04512761458242116,0.04453216887064256,0.044644659001669945,0.04532728722331361,0.04513009070863694,0.0447157075707236,0.047381600289429324,0.05852770151163352,0.04458021729726497,0.04449175368826749
73,20,0.04458996179423461,0.04462803188149766,0.04461377742554742,0.044618940395895604,0.04457243705856394,0.044572056125199745,0.04457282603168766,0.04460599526243508,0.04467024076335801,0.04454736815190218,0.04458034876573024,0.044840290744551474,0.04668945701273849,0.05186870509471496,0.04449634824447121,0.044645748013277704,0.044638005845857975,0.045131614335005225,0.04469775064294675,0.05244639440378333,0.04509656511451008,0.044877136892090566
74,5,0.04139746726097489,0.041302087106112766,0.06963673989178337,0.041569005613523835,0.09690216138296452,0.0413071610195685,0.04133049471868085,0.04130495416434149,0.04130582645130509,0.0469615327552698,0.04129210984075329,0.04131433784540926,0.04132819529585856,0.04131138373230347,0.041664246159914806,0.04133563845277087,0.041326551669721046,0.041678644583964135,0.041496336550513706,0.04130083930188853,0.04129808772202421,0.041636198480352896
75,18,0.04222650239664256,0.04220513720664351,0.042161700462316126,0.042179623819164465,0.04219687112599634,0.0421750479334931,0.042206784521945526,0.042187162681283905,0.042218602836511215,0.0422134280947477,0.04219472171463782,0.042249462439816046,0.042204381238199286,0.07412246819300314,0.04225400149319865,0.042298974546821494,0.042317736600866865,0.07846710469892273,0.042353185332094485,0.04214831270931507,0.045161540596880184,0.04225724935749973
76,2,0.045196301117097305,0.0497882628164597,0.04505502120584218,0.04495883685096272,0.045021359429288255,0.04496131740352429,0.04494924678814626,0.04508823439546788,0.04495285467298368,0.044951321511594935,0.04964473998958972,0.04495857957098615,0.044950800764599425,0.04495314099560545,0.04496314018905048,0.045022209912819654,0.045101494555184904,0.045117844588032134,0.04516802576744211,0.044987417912921324,0.04498354730334812,0.04522630225905328
77,3,0.04346199211411123,0.04347139503309457,0.08335540541074044,0.04367981411378592,0.04367650365640519,0.04354966773590608,0.04348538273752029,0.0440804717073741,0.04423047765259573,0.044039542198998395,0.04363489764032452,0.04354092571591726,0.043580149658140124,0.04393220445809357,0.04350411916552354,0.04355041107102567,0.043681631093212415,0.043479129901964224,0.04358695370823645,0.04347649639048893,0.04352973638748561,0.04347269244905543
78,8,0.045714812224029705,0.044990696901678964,0.044931190070584166,0.04536450401703553,0.04492661403305104,0.04494639218695784,0.04515835347830366,0.05252085561020794,0.044954886169895694,0.045607321141812845,0.04508817897573292,0.04513671866719354,0.04504160849649566,0.045187408488519154,0.044979131837620444,0.04508184981566374,0.04531045454940418,0.04500962843490453,0.045174179158208226,0.044939275634702236,0.04498365829379609,0.04495228181420198
79,18,0.04491862394822221,0.04478970896392783,0.04485186171833031,0.0448005382263854,0.044851023364013254,0.04467340945327173,0.04480984267837657,0.044747642609729917,0.04476242796091349,0.04478612356007487,0.04474083788812631,0.047698571145863594,0.04564467318027682,0.044910580090378904,0.04489534741581952,0.04478098396237932,0.04466661608700803,0.05072681280036881,0.04485530969891778,0.045166490787228175,0.04883396484150138,0.045088609618885764
80,17,0.04502125321307914,0.04469693555335084,0.04469767003287723,0.044680581710334615,0.04516520375048952,0.04495571963665277,0.044780084807224424,0.04467605011403048,0.044693254608957254,0.044676038766711564,0.04471238330604732,0.04469565184395817,0.047646675845721194,0.044685752111009454,0.04468721075739762,0.04467254577341712,0.052539886664071105,0.04467083425376487,0.04929052493540053,0.04492659568875159,0.044736103558475265,0.044693043068277795
81,19,0.042773758541750216,0.04279058419043954,0.04285060768543653,0.04273826113161307,0.04276973883005858,0.04278712266595387,0.0427734343936269,0.04279062684819875,0.0428167948866838,0.04279734561320885,0.04286903592323855,0.05032662676139016,0.04320750768061262,0.04283417510534841,0.04309144458078806,0.04809983486985676,0.042839866235296196,0.04298564624732076,0.08672508331354123,0.04271718242921159,0.043584122577399506,0.04283119948902612
82,12,0.0452893284112683,0.045354568465180926,0.045231664903777474,0.045259292390735506,0.045241243426941816,0.04523985338376772,0.04536222856163013,0.04527075194140209,0.04534141305097017,0.045238748806132406,0.04535282719336517,0.04664607369590645,0.04627228990914261,0.045364939384511825,0.045281297106464544,0.04592680503008035,0.045222443109276894,0.04531230989060083,0.045390679787098785,0.045592213719294665,0.04556574824412264,0.04524327958832893
83,1,0.05056155827364631,0.04494320453293778,0.04470224032717129,0.04792029249557132,0.044686825671618254,0.04474115942655325,0.0447448351691521,0.04470481414427057,0.04471630469819643,0.0446879268546807,0.04833663446428439,0.04533750432370109,0.04480190921842859,0.04491985432285692,0.0449802777415924,0.04470061207850726,0.04518250441816603,0.04536362997099658,0.044714465035079067,0.04516712345096891,0.04472670183164155,0.045359621549979204
84,14,0.044926092208609415,0.045093279345998244,0.04480048933041805,0.0449120759408278,0.04481222498506602,0.0449115243786894,0.044942559413647644,0.044841818216142304,0.04480328297004908,0.044856528691584,0.04504829792603862,0.044789038331643015,0.04476717933156682,0.056440135326751885,0.04541911714396413,0.04552918181187172,0.04480353919902187,0.044938939184112354,0.04478216138567938,0.04476611944459147,0.044869366987178534,0.04494704844654819
85,2,0.04376911806219491,0.06852017856908986,0.04376757441388382,0.04393020753795867,0.04375761770927796,0.054802239633779774,0.04495384338266107,0.043670971379147494,0.043758468688741295,0.043777271171802565,0.04418625659588679,0.04373694444045091,0.04370421682551054,0.0437280246967106,0.0437142886738264,0.04375422372935727,0.04371162293379385,0.04371894934504038,0.043730248140595784,0.04378625519769403,0.043744960324238184,0.04377651854835792
86,16,0.04481219668585487,0.04490264207841128,0.04583933091315232,0.04471995246502668,0.04502610949197476,0.044684258756868864,0.04536621451273614,0.04499433453416662,0.0462025746675785,0.044751874469512246,0.04524383123470891,0.044815958950789374,0.04503739703667396,0.04569225685036605,0.048682528237135377,0.050969898296929356,0.04471333858360505,0.04471245635752552,0.04468078366375393,0.04471434846412631,0.04472924454872259,0.04470846920038118
87,21,0.04384735390620251,0.04395489500154694,0.04380898070809843,0.04381655376800089,0.04379801114237165,0.043900314319981766,0.04385028952632253,0.04381222351966747,0.043939990105992276,0.04380518304827937,0.04385298912909457,0.04451466018693399,0.04383182427976229,0.04382633254323342,0.04451593338276618,0.043889255451579255,0.04382551432637189,0.04378590078232205,0.043898682454978195,0.04508574806897642,0.07541016280714713,0.045029201540370885
88,15,0.04403539839041975,0.043915872069255804,0.04406308715582716,0.04410038217777162,0.04414253617659284,0.04401903527007337,0.043922118646339686,0.04393014830536891,0.04410419526746316,0.04396825423991664,0.043911300011917,0.043927421087618414,0.043949365031827864,0.04390205922019764,0.06668589213330686,0.0439861697832155,0.044887737611394855,0.043922266173222445,0.04402459515209126,0.049539445634619095,0.043925163443738646,0.04713755701782147
89,21,0.04613444321778875,0.04579068597440795,0.045780433016250344,0.04614503587971835,0.04517162639440586,0.04527866738483694,0.04518592424309301,0.04514821818805308,0.04509426604772008,0.045107958911568234,0.04514646972535465,0.04513769480582606,0.04546195178675425,0.04603904544945214,0.04529786682491562,0.04513851264586693,0.04517696646010597,0.04540857843752461,0.0452737438046514,0.0452748562781016,0.04643114425180092,0.04537591027180329
90,9,0.04272443046441621,0.044158914100446665,0.04278811447779861,0.04276237471314588,0.04269007053726875,0.04271682676096613,0.04271895480100715,0.042707057936239586,0.09885212865749793,0.042698502459216,0.042835294748175295,0.04285036749693563,0.0432174776341434,0.04289062771811221,0.043526461459179024,0.04293881420585741,0.04281122821743978,0.042733863609954736,0.04270497965429659,0.0432015346272186,0.04270307259597915,0.0427689031247051
91,11,0.04668281573038529,0.04492916105952097,0.04495567611163977,0.0454304040771779,0.044885348043686144,0.044942509310517124,0.04489670481627809,0.044941551068531815,0.04717054749637638,0.045192022889735735,0.04884028249564488,0.0455233169846493,0.04497566468675478,0.045683924391055016,0.04516762801562713,0.04511578733740916,0.04531987777850984,0.044951329383172735,0.044911998629666286,0.04502041182512758,0.045446982102921994,0.045016055765612066
92,16,0.0433763650105037,0.04323894652002333,0.04334861555676541,0.043241847106734455,0.043396747608518166,0.04336882986851227,0.04325643221397806,0.043248606103697476,0.043264073369037134,0.043287642191996434,0.0433388515875546,0.0432422808372303,0.04338533997476093,0.043892547313716286,0.04324116788556225,0.08772215204288171,0.04506306082213766,0.04374170717297471,0.04334869690355684,0.043221419965657794,0.04348131506810073,0.043293354876099754
93,1,0.10597846572558194,0.04077321018465034,0.040756282784449156,0.040751548086591365,0.04164580050548413,0.07772459354590598,0.04077323219486256,0.040759723065311705,0.0410158728790087,0.04073081203763293,0.04085481097220006,0.04074613430527812,0.040734267276426026,0.04074349889289093,0.04073686736304314,0.04078876764595002,0.04075645196121566,0.04074446262754607,0.04075562691660441,0.04074201302327663,0.04074651927226431,0.04074103873382596
94,3,0.04497444921262043,0.04524453744843944,0.050606608094235714,0.04494413704788772,0.045968477140476666,0.044957325103026316,0.04495464219203097,0.044962327715742614,0.04505729606182112,0.045000723135502366,0.044935553984702045,0.044957868749238294,0.045320114159049,0.045065071412774,0.04506386008303551,0.04603785502769172,0.044987239393384344,0.04647224061769409,0.04498629380423899,0.045377599726224134,0.04509110984240441,0.045034670047779966
95,1,0.08330332051372367,0.04363851784525537,0.043468756784841245,0.04343667361977263,0.04409412287062059,0.043449037395564986,0.04365343461719884,0.043553864343045874,0.04352747858249899,0.04701730377588332,0.043345658760155406,0.04339147431966635,0.04340474206993882,0.043497839358051446,0.043377020683310445,0.04337545229920864,0.04337566884544721,0.043380762228396735,0.043429316051234165,0.043450818991650576,0.043425357886325684,0.04340337815820908
96,10,0.04419933229152017,0.05588926175889362,0.043782841215388585,0.04402129426058733,0.04392840345129349,0.0437837478488629,0.04386734276999158,0.04622209270231575,0.043711148527271676,0.06457274710672047,0.04393854863075749,0.04378505552279143,0.043833833446445265,0.04373605408770805,0.04385548352881152,0.04390108212472532,0.04380364937459227,0.04379190109002004,0.043833621669876456,0.043856247829869036,0.04389842366650136,0.04378788709505632
97,2,0.04716254254284487,0.05576122978574977,0.04446932075244172,0.04478601200404162,0.04479026760046122,0.044770137536096065,0.04632489251054807,0.044546832546370145,0.04467238424616512,0.044495898094772085,0.04754879997581685,0.04452902614214564,0.04453036138614957,0.04455461506473775,0.04453185154639182,0.044785735116414496,0.04455628830314348,0.04458293423669774,0.04470804640557507,0.04471834611372619,0.04461831803495217,0.04455616005475844
98,16,0.04408482387758617,0.04362785389361693,0.04377218641774226,0.04359721579958882,0.043889282468194825,0.04360234098361746,0.044038537308352124,0.043604207962470116,0.043616108245310155,0.04359794261160849,0.043755364173023524,0.043601300023488145,0.043932468589224276,0.04358832651310921,0.04367213694011559,0.07969753249694916,0.04362777122471429,0.04362111012613233,0.044944532903312774,0.04466397624587368,0.04385148549780172,0.04361349569816798
99,10,0.044829066669981446,0.04488148179550969,0.044825791497268126,0.04480473626359079,0.04491916625182067,0.0495359035095456,0.04489656656269759,0.04480363410850776,0.04484318059127739,0.050737246042085245,0.045191075879128566,0.04502972809478089,0.04501019323581571,0.045246685332987445,0.04511985781770624,0.04488866651703634,0.04482058761665232,0.044918068293571214,0.04549701791380778,0.045356237672534286,0.044997055643218126,0.04484805269047672
