"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
68,21,0.044899729565394106,0.044853980651861004,0.044898404238233505,0.044917451044975076,0.04487484977774631,0.04491196730377518,0.044864920422369,0.044914620056642506,0.04485848068246431,0.04492000039044566,0.044879111730018746,0.047675072578131875,0.04643403153158879,0.045711048457913905,0.04529079578775003,0.046136452708365874,0.04480740990977822,0.045716969455239904,0.046054976667144656,0.0448470157781825,0.04789422136215031,0.045638489899828466
69,9,0.04442914694667338,0.0510809111388029,0.04411323512163375,0.04407668731144389,0.04397530074364561,0.04611445615451061,0.04480283243503582,0.04404798171648367,0.0643952928484947,0.04399043452101948,0.04392672877781002,0.044235712541140886,0.04418097608754926,0.04397389824947808,0.043956412569180245,0.043977884952692246,0.04399042653011931,0.04439460827051576,0.043985377563217895,0.043988236280343644,0.0440692187273054,0.044294240512903336
70,13,0.04457913459220416,0.0444421338685273,0.04453639139612562,0.044383010484511085,0.0443999444497165,0.04454049747928799,0.04444493551343792,0.044500201903889425,0.04448990779786611,0.044412476558539464,0.044426626950098386,0.044444468330788606,0.056994569560861144,0.04571950146941049,0.0458934729835167,0.0444769487320784,0.04447372031353096,0.04547335539801473,0.044440532694476155,0.04442717461778272,0.0501512779998436,0.04434971690549246
71,17,0.043805103467426165,0.043881506721170936,0.04359981380214762,0.04406062085478298,0.04356859028957435,0.04356905552422067,0.043689721862149665,0.044130956353094296,0.04399703079484547,0.04367330653772818,0.04359021638084669,0.04370982188418256,0.04599006809982646,0.043609656462649984,0.043622437639350205,0.04363126396367528,0.07640941243458381,0.046096787423774786,0.04359516458064626,0.04363649404510354,0.043586943912914664,0.04454602696530557
72,20,0.0447140138223726,0.0448023139428989,0.044654296331874274,0.04485841407402741,0.044857812718543916,0.044664748570637014,0.044732856432675834,0.04469853225294748,0.0447714686269196,0.044659595565552115,0.04467133334487995,0.04473347224571126,0.04555566500074596,0.0446355043065014,0.044756233930840814,0.04606607958876037,0.0452557674994251,0.04491710480167174,0.04785183786160018,0.05482495233286351,0.04473065239173273,0.04458734435681805
73,14,0.0446253462450442,0.04469489253150073,0.04466009486833532,0.04466088244075092,0.04458595315498689,0.04470065440575714,0.044617006639711215,0.04460018747328804,0.04474212834515828,0.044580192037425026,0.04459968174556551,0.0449194367612577,0.04675630189387854,0.051125964437083386,0.04452520357073239,0.044729993547533,0.04468132969766067,0.0449566540415394,0.04473594918687721,0.05079843823045276,0.046527378964541795,0.04517632978091993
74,5,0.041276734482074716,0.04106160131273545,0.0761188608802769,0.0414412749064697,0.09849778948193494,0.041070574178552456,0.0410887392569225,0.04107521896351568,0.04105857220291355,0.04340537341110173,0.0410369733061164,0.041090551071343344,0.04107143792389145,0.04107658118733549,0.041326313474870084,0.04111354501873488,0.041097478506881856,0.04137676953052442,0.04130297583275916,0.041057873935830415,0.04105685891134996,0.041297902223865014
75,18,0.0431161472290659,0.043106599850710706,0.04307480058453674,0.04311924203921934,0.04315057068270162,0.04312239029561451,0.043150849982119266,0.043194917069856974,0.04310825399437134,0.043117835921511416,0.043111660592694875,0.04320463093564829,0.0431536265322269,0.062271631796680896,0.043172373074152,0.04315422826628765,0.043184060248728715,0.062319971109113886,0.04377451060826479,0.043059717986793325,0.05514682746651924,0.043185153733181644
76,2,0.045552070087394696,0.04950391047849427,0.04506200484374001,0.04501582049910356,0.04507459170195902,0.04501807875013542,0.044983713868393074,0.04516993937199411,0.045016194557162464,0.044999184418222815,0.048726605693779255,0.04501796404544229,0.04500239223209457,0.04500128221409763,0.045001083756432296,0.04504399198540592,0.04513308494528821,0.04513060080469045,0.045189684357832806,0.04504049231363173,0.045010633895355576,0.045306675179350005
77,3,0.043954576113509725,0.044008111300143295,0.07073981058894803,0.04423351041232407,0.04422346831197205,0.04405486610203931,0.0440430151115248,0.04419432913370459,0.046608719707836296,0.04517681400954947,0.04410458294776853,0.04409022602134791,0.04409212660706656,0.04411744242365259,0.04399755734789732,0.04403760970429737,0.04420595691769853,0.043983547494196855,0.04406013296761252,0.04398876674897084,0.04410647456213123,0.04397835546580799
78,8,0.04541732953327387,0.04464505705957036,0.044566297715176784,0.04531640990802049,0.04455011740780647,0.044589389339348376,0.04477988540913594,0.05911977152472763,0.044602822852411565,0.046075294559820436,0.04471920269545297,0.04477096745975677,0.044659070081614155,0.044791311455295975,0.044596696005952195,0.04474053275847334,0.04487246092507411,0.044646628141424026,0.04477178971462003,0.04457989606502708,0.044609202594567056,0.04457986679345036
79,18,0.04433116354864296,0.044239454637867444,0.04421020368119392,0.04428065542416155,0.04431947279216678,0.04412264608961417,0.04427087497049418,0.044187301024715464,0.04422974509136333,0.04431716761771772,0.04416581641273125,0.04700088604371582,0.04609792273014835,0.04439240295973311,0.04431661409821258,0.0442212839189633,0.04409562665867634,0.0593719751295802,0.04427409344009664,0.04497732899066656,0.04996047466968911,0.04461689006984904
80,17,0.045032379032408316,0.04476007683240149,0.0448041057607027,0.044746213891043184,0.04513749071498094,0.045169283694038234,0.04482025227362601,0.044744336648186715,0.044754814034783916,0.044747369843817386,0.044785308145215565,0.04480480505109357,0.04824147007019515,0.04476172516335297,0.044766949951292705,0.044742060995087915,0.05223694459839615,0.04473994323600038,0.047257846185084336,0.04537091281134191,0.04478134789829145,0.04479436316865913
81,19,0.0432400638624859,0.04325378275759133,0.043249673455960265,0.04319075304188977,0.043230947257356905,0.04334730032924555,0.04324912230608082,0.04338072064429007,0.04326337520831975,0.0432276020281592,0.043275240576863175,0.05024177567380107,0.04360081883242971,0.04327821019233617,0.04341265007706219,0.05175176374824308,0.04339501252066245,0.04338177121963648,0.07341729166820846,0.04317230526524592,0.045128298167513736,0.04331152116661793
82,21,0.045072594407364885,0.04510153093679359,0.045035380917375814,0.045074518081431036,0.04504104318941686,0.045045568371684934,0.04524633330278575,0.045105079732662666,0.04511937650448188,0.045042695962256386,0.04513184479885879,0.04718144373777552,0.04645735051391074,0.04517341735011306,0.0451128834975197,0.045582707961849996,0.04501564919182211,0.04549342072320936,0.04515709753314671,0.04588307474540667,0.0478657548586741,0.04506123368145959
83,1,0.05150809351587267,0.04505971026751169,0.044567504689200156,0.050454827682563715,0.04452839922145737,0.0446400177508295,0.04459827624065764,0.04459063996248083,0.04456808442485549,0.0445435575117568,0.04829360164585919,0.04493994289725256,0.04465471808969911,0.04474815350735241,0.04476341368198574,0.04459020412060318,0.04486058769389549,0.04504945641612308,0.044576327504666446,0.04490675995380623,0.04460946289796116,0.044948260323609456
84,14,0.04476210489914606,0.04492385407850958,0.044681189260556205,0.044751328265464116,0.0446507484002349,0.0448596528291827,0.04493640433501619,0.04485453144361206,0.04473126282346464,0.044778544952735026,0.04490985977874615,0.04464947433517754,0.044632691819535886,0.05845895923093578,0.0452302254825144,0.04585213058346257,0.04466282520602004,0.04476134980331166,0.04465671251060837,0.04462778277828332,0.04470648511647851,0.04492188206700431
85,2,0.043892163490853175,0.0773312496767194,0.04359822683981567,0.043706276201712926,0.04358519338572659,0.0491535627910799,0.04470912422337791,0.04348148196973454,0.04360001941736958,0.04367770077126372,0.044110892117104894,0.043535659499130124,0.04356705232210534,0.04355383422419899,0.04353532742543399,0.04358451050802468,0.043519907019168864,0.043554539767476766,0.04355314285961116,0.04361369185757708,0.04356898762368534,0.043567456008829365
86,16,0.04495824333902213,0.045107231517568354,0.04548364010095561,0.04497167715716714,0.045238226947473544,0.044923611570667404,0.04558147049448429,0.04515157952253923,0.04569023213622905,0.04502416292351506,0.04544015429383609,0.045105782870419185,0.04520104817536283,0.04599150841184013,0.04781799102744161,0.04855147879095549,0.04496789128309911,0.044960459907201135,0.04491729047400926,0.04495061994955748,0.04501820234379066,0.04494749676286513
87,21,0.044105247624639195,0.044265760271412165,0.04414298435330081,0.0440921678073202,0.044077155058844096,0.044146051306825945,0.04411506756765923,0.04412011128119422,0.04416762080829958,0.0440869080529504,0.04412526915270983,0.0448562439595235,0.04414740749631796,0.04414226453404797,0.04428402395545925,0.044170667754025,0.0441275803994382,0.044041130685349546,0.0443205278963059,0.045065531914937625,0.07003716133858642,0.045363116780853016
88,15,0.0446761318881535,0.04457252474273643,0.04470469895049634,0.04476612352251903,0.044799121038489625,0.0446543075689014,0.04460487499269596,0.04458278862712689,0.0447614756991607,0.04460533435187397,0.04456799055294352,0.044603538569082626,0.044619347973115626,0.044542895203384426,0.053491715983038035,0.04474730716192523,0.04592404773369449,0.044591964983342586,0.04468776919443961,0.050069594235430726,0.04459733650878135,0.04682911051866807
89,2,0.04621619119613614,0.04655722419601741,0.04655034179139789,0.04602764245643169,0.04511228887204593,0.04527902257885892,0.045165470157352186,0.045134937135360945,0.0450221187039399,0.04504239611095842,0.04507995241481083,0.04508525185581525,0.04537617126914641,0.04594751891688188,0.045239508659269505,0.04510765949138196,0.04514028022988586,0.045449718636596366,0.045268963867706666,0.04518701115419047,0.04571866777501091,0.04529166253080455
90,9,0.043184838386632486,0.044620843425593464,0.04328845748590557,0.04322081435517733,0.04314255143661896,0.043175868473772125,0.04317915557377677,0.04317299965431324,0.08937166434274557,0.0431655725400624,0.04340966408294354,0.04331524340916974,0.043621649698875394,0.043363987550593286,0.043682406397119386,0.043454758504959,0.043265767482415646,0.043190961961846124,0.04318048603150973,0.04353119116910695,0.043169512228148924,0.0432916058087147
91,9,0.0470401115165845,0.04481642103359591,0.04485711946055305,0.0452471107378947,0.04476669795759786,0.04484571322663013,0.04478158083022714,0.04483042101867905,0.0504981392679125,0.04502498643444291,0.047898766359927326,0.04516620550785023,0.04486175392902501,0.04542530145982496,0.045050104665057475,0.045011694328279436,0.045153131476412776,0.044848297831800485,0.044829039105178714,0.04492204535841465,0.045197622977335344,0.04492773551677589
92,16,0.04367719480383448,0.0435804266608642,0.043734240835617694,0.04357625268306993,0.043689036759581176,0.04368369012335609,0.04361930482239687,0.043588439641252155,0.04361046470769565,0.0436167629554497,0.04364423556713057,0.043620746195800156,0.044426605834326574,0.045043551230795446,0.043629305980138894,0.07920367906492591,0.04502022344142927,0.04441097747417287,0.043655445432601574,0.043546676389284625,0.043771367904268436,0.04365137149200761
93,1,0.10204341116831961,0.040606813202609525,0.04056728866339872,0.04055910571808685,0.04155188937665999,0.08436957192508464,0.04061227339607488,0.04058405800806952,0.042052134278738634,0.040512680160191876,0.040590526015233705,0.04053396266720823,0.04051746947147695,0.04052624843261263,0.04053743473951164,0.040583295534225655,0.040538753083536785,0.04053676397387004,0.04056999859462534,0.04053875333152278,0.04053469488805736,0.04053287337088472
94,3,0.04511181866926699,0.045372129265286665,0.048824337227035816,0.045090718537904396,0.04661914693796998,0.04509497791763741,0.04510054447578656,0.045104108705105055,0.04522395397875314,0.04514581952619121,0.04507256532806654,0.04507892281080386,0.04540733736428947,0.045245255256051504,0.04515095132084565,0.04561435880639209,0.04510196386794865,0.045711511427665816,0.04512066304399177,0.04550526420844556,0.04518625389390892,0.0451173974306529
95,1,0.09483997947433637,0.0431585556129363,0.04276414615596682,0.04269846966206969,0.04345347598809979,0.04270098646470591,0.04340190944868792,0.04279704237954888,0.04272105301017053,0.049515758406267055,0.04259803433999579,0.042701749553228155,0.04265088295104427,0.042693081257965525,0.04264696698930697,0.04263465900654325,0.04264290236937796,0.04263682924362623,0.042684464324608914,0.042716190216523356,0.04267069462963282,0.04267216851535755
96,10,0.044056052394145735,0.04959838873384495,0.04356507055533287,0.04364518668943299,0.04363618058354972,0.043580306083368214,0.04407146281438047,0.04506884776532079,0.043468932128459016,0.07612369623407385,0.04373977809155294,0.04355374674646341,0.043729775181803515,0.04351581963935137,0.04360665932925921,0.043595643291646155,0.04357398378206742,0.04353313963856167,0.04360399466765207,0.043599186027442616,0.04358920436745091,0.043544945254840164
97,2,0.047501460204528854,0.050660012075958584,0.04448187015105971,0.0446522942050418,0.044810360883425326,0.044778993087762904,0.04884395747266376,0.044676157313757785,0.04483222850039824,0.04450566015683688,0.0491977105095336,0.04452884646130035,0.04457943678326746,0.04460041808533858,0.04453775411356949,0.044768051994430624,0.04459168836849032,0.0446478182756284,0.04480814649051098,0.04471392057677298,0.044690571506531884,0.044592642783191375
98,16,0.042850350224072006,0.0426690768289144,0.04280247823451795,0.04264788408924221,0.042880130696987095,0.04264771607088927,0.042862757554109496,0.04265503765972589,0.04266165830768021,0.04264508952377337,0.04273738294974771,0.04266243287925643,0.042982717536804035,0.0426197982729187,0.04288391976010724,0.09597900403822313,0.04266677865405164,0.04272782743961096,0.04346987292303463,0.04840289718887467,0.04284335189702777,0.04270183727043107
99,10,0.04466442768869463,0.044806123901027436,0.04465935775004027,0.04463885242604557,0.04477553956518654,0.05160065996866984,0.04478419896216435,0.044630347663370186,0.044696419179654466,0.05195979652846311,0.045029966540434195,0.04485464488267592,0.044828664806929916,0.045066007469730815,0.04492245109978625,0.044764141920777004,0.0446833188039148,0.04480989376487553,0.04514120254053469,0.045137049885246465,0.04487579985304587,0.04467113479873221
